__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775893695.338912,,,,,,,,,,,,,,,,340000000.000000000,286.000000000,51.510035069,89.128483759,0.998041635
1775893695.340701,320000000.000000000,286.000000000,1.273179998,49.130932674,1.000000000,,,,,,,,,,,,,,,
1775893695.340756,,,,,,320000000.000000000,286.000000000,49.136173974,88.898293885,1.000000000,,,,,,,,,,
1775893695.343037,,,,,,,,,,,345000000.000000000,286.000000000,1.458804940,50.502994453,0.998050947,,,,,
1775893695.343076,,,,,,,,,,,,,,,,345000000.000000000,286.000000000,50.509188136,88.797498749,0.998050947
1775893695.347163,,,,,,,,,,,350000000.000000000,286.000000000,1.805685275,49.456927673,0.998053450,,,,,
1775893695.347190,,,,,,,,,,,,,,,,350000000.000000000,286.000000000,49.467214033,88.455312758,0.998053450
1775893695.352636,,,,,,,,,,,355000000.000000000,286.000000000,2.137110660,48.369012989,0.998049422,,,,,
1775893695.352697,,,,,,,,,,,,,,,,355000000.000000000,286.000000000,48.384652691,88.100331510,0.998049422
1775893695.357635,,,,,,,,,,,360000000.000000000,286.000000000,2.453515166,47.240102420,0.998039430,,,,,
1775893695.357695,,,,,,,,,,,,,,,,360000000.000000000,286.000000000,47.262502774,87.731006871,0.998039430
1775893695.362674,,,,,,,,,,,365000000.000000000,286.000000000,2.755261363,46.071402911,0.998024232,,,,,
1775893695.362725,,,,,,,,,,,,,,,,365000000.000000000,286.000000000,46.102131462,87.345755352,0.998024232
1775893695.367741,,,,,,,,,,,370000000.000000000,286.000000000,3.042888641,44.864359887,0.998004729,,,,,
1775893695.367788,,,,,,,,,,,,,,,,370000000.000000000,286.000000000,44.905163342,86.942697211,0.998004729
1775893695.371290,360000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.371369,,,,,,360000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.374563,,,,,,,,,,,375000000.000000000,286.000000000,3.317437410,43.620334432,0.997981813,,,,,
1775893695.374660,,,,,,,,,,,,,,,,375000000.000000000,286.000000000,43.673173386,86.519215432,0.997981813
1775893695.377345,,,,,,,,,,,380000000.000000000,286.000000000,3.580141851,42.340940952,0.997956426,,,,,
1775893695.377407,,,,,,,,,,,,,,,,380000000.000000000,286.000000000,42.408027948,86.072162351,0.997956426
1775893695.383426,,,,,,,,,,,385000000.000000000,286.000000000,3.831883668,41.027867113,0.997929493,,,,,
1775893695.383464,,,,,,,,,,,,,,,,385000000.000000000,286.000000000,41.111692510,85.598352006,0.997929493
1775893695.388020,,,,,,,,,,,390000000.000000000,286.000000000,4.073086661,39.683050603,0.997901972,,,,,
1775893695.388084,,,,,,,,,,,,,,,,390000000.000000000,286.000000000,39.786397773,85.094723004,0.997901972
1775893695.392626,,,,,,,,,,,395000000.000000000,286.000000000,4.304107320,38.308640021,0.997874807,,,,,
1775893695.392652,,,,,,,,,,,,,,,,395000000.000000000,286.000000000,38.434612174,84.557897535,0.997874807
1775893695.396902,,,,,,,,,,,400000000.000000000,286.000000000,4.525568471,36.907399367,0.997848936,,,,,
1775893695.396925,,,,,,,,,,,,,,,,400000000.000000000,286.000000000,37.059466039,83.983775681,0.997848936
1775893695.403381,,,,,,,,,,,405000000.000000000,286.000000000,4.738461221,35.482355471,0.997825134,,,,,
1775893695.403449,,,,,,,,,,,,,,,,405000000.000000000,286.000000000,35.664424515,83.367185853,0.997825134
1775893695.408399,,,,,,,,,,,410000000.000000000,286.000000000,4.943957500,34.036574457,0.997803955,,,,,
1775893695.408451,,,,,,,,,,,,,,,,410000000.000000000,286.000000000,34.253077170,82.701871832,0.997803955
1775893695.412517,,,,,,,,,,,415000000.000000000,286.000000000,5.143160299,32.573045715,0.997785711,,,,,
1775893695.412565,,,,,,,,,,,,,,,,415000000.000000000,286.000000000,32.829025044,81.980610537,0.997785711
1775893695.413946,400000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.413983,,,,,,400000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.417553,,,,,,,,,,,420000000.000000000,286.000000000,5.336872791,31.095047035,0.997770571,,,,,
1775893695.417583,,,,,,,,,,,,,,,,420000000.000000000,286.000000000,31.396231851,81.195517963,0.997770571
1775893695.422518,,,,,,,,,,,425000000.000000000,286.000000000,5.525472385,29.606175877,0.997758619,,,,,
1775893695.422574,,,,,,,,,,,,,,,,425000000.000000000,286.000000000,29.959039338,80.338226624,0.997758619
1775893695.427341,,,,,,,,,,,430000000.000000000,286.000000000,5.709052595,28.110344555,0.997749871,,,,,
1775893695.427447,,,,,,,,,,,,,,,,430000000.000000000,286.000000000,28.522170307,79.399653839,0.997749871
1775893695.432452,,,,,,,,,,,435000000.000000000,286.000000000,5.887910912,26.611609918,0.997744205,,,,,
1775893695.432505,,,,,,,,,,,,,,,,435000000.000000000,286.000000000,27.090634836,78.368964257,0.997744205
1775893695.438092,,,,,,,,,,,440000000.000000000,286.000000000,6.062708870,25.113998348,0.997741335,,,,,
1775893695.438169,,,,,,,,,,,,,,,,440000000.000000000,286.000000000,25.669630310,77.232830590,0.997741335
1775893695.442818,,,,,,,,,,,445000000.000000000,286.000000000,6.234246995,23.621441921,0.997740875,,,,,
1775893695.442887,,,,,,,,,,,,,,,,445000000.000000000,286.000000000,24.264507046,75.975368437,0.997740875
1775893695.447696,,,,,,,,,,,450000000.000000000,286.000000000,6.403137141,22.137975162,0.997742439,,,,,
1775893695.447746,,,,,,,,,,,,,,,,450000000.000000000,286.000000000,22.880948303,74.578571462,0.997742439
1775893695.452507,,,,,,,,,,,455000000.000000000,286.000000000,6.569867958,20.667972895,0.997745673,,,,,
1775893695.452542,,,,,,,,,,,,,,,,455000000.000000000,286.000000000,21.525242337,73.022185907,0.997745673
1775893695.456624,440000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.456682,,,,,,440000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.458104,,,,,,,,,,,460000000.000000000,286.000000000,6.734730320,19.215764728,0.997750267,,,,,
1775893695.458130,,,,,,,,,,,,,,,,460000000.000000000,286.000000000,20.203927841,71.283562013,0.997750267
1775893695.462125,,,,,,,,,,,465000000.000000000,286.000000000,6.897826866,17.785358248,0.997755938,,,,,
1775893695.462150,,,,,,,,,,,,,,,,465000000.000000000,286.000000000,18.923569532,69.337361545,0.997755938
1775893695.467485,,,,,,,,,,,470000000.000000000,286.000000000,7.058983221,16.380176340,0.997762449,,,,,
1775893695.467530,,,,,,,,,,,,,,,,470000000.000000000,286.000000000,17.690527535,67.155515347,0.997762449
1775893695.472910,,,,,,,,,,,475000000.000000000,286.000000000,7.218186430,15.003620666,0.997769593,,,,,
1775893695.472962,,,,,,,,,,,,,,,,475000000.000000000,286.000000000,16.511672017,64.706841043,0.997769593
1775893695.477303,,,,,,,,,,,480000000.000000000,286.000000000,7.375354788,13.658182981,0.997777340,,,,,
1775893695.477388,,,,,,,,,,,,,,,,480000000.000000000,286.000000000,15.393577080,61.956964029,0.997777340
1775893695.483093,,,,,,,,,,,485000000.000000000,286.000000000,7.530320969,12.345973162,0.997785801,,,,,
1775893695.483156,,,,,,,,,,,,,,,,485000000.000000000,286.000000000,14.343058864,58.869971945,0.997785801
1775893695.488616,,,,,,,,,,,490000000.000000000,286.000000000,7.682803782,11.069165760,0.997795190,,,,,
1775893695.488687,,,,,,,,,,,,,,,,490000000.000000000,286.000000000,13.367535276,55.411656417,0.997795190
1775893695.492865,,,,,,,,,,,495000000.000000000,286.000000000,7.832783635,9.830687145,0.997805669,,,,,
1775893695.492911,,,,,,,,,,,,,,,,495000000.000000000,286.000000000,12.475632410,51.554415559,0.997805669
1775893695.494526,480000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.494565,,,,,,480000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.496962,,,,,,,,,,,500000000.000000000,286.000000000,7.980154313,8.632463327,0.997817551,,,,,
1775893695.496978,,,,,,,,,,,,,,,,500000000.000000000,286.000000000,11.675324955,47.280349200,0.997817551
1775893695.502299,,,,,,,,,,,505000000.000000000,286.000000000,8.124583347,7.475641680,0.997831156,,,,,
1775893695.502325,,,,,,,,,,,,,,,,505000000.000000000,286.000000000,10.973703991,42.588368902,0.997831156
1775893695.507284,,,,,,,,,,,510000000.000000000,286.000000000,8.265536269,6.361050927,0.997846802,,,,,
1775893695.507329,,,,,,,,,,,,,,,,510000000.000000000,286.000000000,10.376751599,37.502510532,0.997846802
1775893695.511713,,,,,,,,,,,515000000.000000000,286.000000000,8.402748821,5.290212593,0.997864664,,,,,
1775893695.511728,,,,,,,,,,,,,,,,515000000.000000000,286.000000000,9.889462038,32.081269942,0.997864664
1775893695.517112,,,,,,,,,,,520000000.000000000,286.000000000,8.536197875,4.263615778,0.997885162,,,,,
1775893695.517136,,,,,,,,,,,,,,,,520000000.000000000,286.000000000,9.513896662,26.413174518,0.997885162
1775893695.522784,,,,,,,,,,,525000000.000000000,286.000000000,8.665838609,3.281328999,0.997908606,,,,,
1775893695.522850,,,,,,,,,,,,,,,,525000000.000000000,286.000000000,9.248761272,20.614828490,0.997908606
1775893695.528058,,,,,,,,,,,530000000.000000000,286.000000000,8.791380121,2.343449642,0.997935167,,,,,
1775893695.528129,,,,,,,,,,,,,,,,530000000.000000000,286.000000000,9.088994114,14.821590029,0.997935167
1775893695.532496,,,,,,,,,,,535000000.000000000,286.000000000,8.912514715,1.450844222,0.997964781,,,,,
1775893695.532559,,,,,,,,,,,,,,,,535000000.000000000,286.000000000,9.026115865,9.174431524,0.997964781
1775893695.538240,,,,,,,,,,,540000000.000000000,286.000000000,9.028958491,0.603123550,0.997997705,,,,,
1775893695.538274,,,,,,,,,,,,,,,,540000000.000000000,286.000000000,9.048422492,3.790157416,0.997997705
1775893695.542856,520000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.542942,,,,,,520000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.543211,,,,,,,,,,,545000000.000000000,286.000000000,9.140557124,-0.200686282,0.998034050,,,,,
1775893695.543229,,,,,,,,,,,,,,,,545000000.000000000,286.000000000,9.142686123,-1.247080343,0.998034050
1775893695.547266,,,,,,,,,,,550000000.000000000,286.000000000,9.247367735,-0.961616205,0.998073767,,,,,
1775893695.547293,,,,,,,,,,,,,,,,550000000.000000000,286.000000000,9.295526086,-5.886015983,0.998073767
1775893695.552105,,,,,,,,,,,555000000.000000000,286.000000000,9.349680085,-1.679910061,0.998116526,,,,,
1775893695.552131,,,,,,,,,,,,,,,,555000000.000000000,286.000000000,9.494195054,-10.100106289,0.998116526
1775893695.557507,,,,,,,,,,,560000000.000000000,286.000000000,9.447809112,-2.356749403,0.998162276,,,,,
1775893695.557575,,,,,,,,,,,,,,,,560000000.000000000,286.000000000,9.727116175,-13.891838249,0.998162276
1775893695.562547,,,,,,,,,,,565000000.000000000,286.000000000,9.541700542,-2.993509190,0.998210756,,,,,
1775893695.562588,,,,,,,,,,,,,,,,565000000.000000000,286.000000000,9.983917825,-17.281261611,0.998210756
1775893695.567684,,,,,,,,,,,570000000.000000000,286.000000000,9.630891152,-3.591501275,0.998261615,,,,,
1775893695.567714,,,,,,,,,,,,,,,,570000000.000000000,286.000000000,10.255461339,-20.298451501,0.998261615
1775893695.572932,560000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.573028,,,,,,560000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.573076,,,,,,,,,,,575000000.000000000,286.000000000,9.714975260,-4.151391458,0.998314344,,,,,
1775893695.573098,,,,,,,,,,,,,,,,575000000.000000000,286.000000000,10.533986799,-22.974901520,0.998314344
1775893695.578529,,,,,,,,,,,580000000.000000000,286.000000000,9.793766584,-4.675210103,0.998368873,,,,,
1775893695.578577,,,,,,,,,,,,,,,,580000000.000000000,286.000000000,10.813810240,-25.349697772,0.998368873
1775893695.583174,,,,,,,,,,,585000000.000000000,286.000000000,9.867306022,-5.165506551,0.998424968,,,,,
1775893695.583244,,,,,,,,,,,,,,,,585000000.000000000,286.000000000,11.090987449,-27.461816505,0.998424968
1775893695.588399,,,,,,,,,,,590000000.000000000,286.000000000,9.935869281,-5.624755958,0.998482230,,,,,
1775893695.588461,,,,,,,,,,,,,,,,590000000.000000000,286.000000000,11.362867045,-29.345881783,0.998482230
1775893695.592526,,,,,,,,,,,595000000.000000000,286.000000000,9.999805767,-6.054223648,0.998540003,,,,,
1775893695.592576,,,,,,,,,,,,,,,,595000000.000000000,286.000000000,11.627144340,-31.027526620,0.998540003
1775893695.596879,,,,,,,,,,,600000000.000000000,286.000000000,10.059241803,-6.455674667,0.998597973,,,,,
1775893695.596895,,,,,,,,,,,,,,,,600000000.000000000,286.000000000,11.882196528,-32.532158100,0.998597973
1775893695.603536,,,,,,,,,,,605000000.000000000,286.000000000,10.113918344,-6.830952896,0.998655721,,,,,
1775893695.603608,,,,,,,,,,,,,,,,605000000.000000000,286.000000000,12.126675258,-33.883586527,0.998655721
1775893695.608208,,,,,,,,,,,610000000.000000000,286.000000000,10.163409135,-7.182215853,0.998712872,,,,,
1775893695.608263,,,,,,,,,,,,,,,,610000000.000000000,286.000000000,12.359741204,-35.104612899,0.998712872
1775893695.612756,,,,,,,,,,,615000000.000000000,286.000000000,10.207656773,-7.511321928,0.998768941,,,,,
1775893695.612785,,,,,,,,,,,,,,,,615000000.000000000,286.000000000,12.581083636,-36.213440123,0.998768941
1775893695.613600,600000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.613621,,,,,,600000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.617787,,,,,,,,,,,620000000.000000000,286.000000000,10.247236264,-7.820542378,0.998823439,,,,,
1775893695.617843,,,,,,,,,,,,,,,,620000000.000000000,286.000000000,12.791424882,-37.225934880,0.998823439
1775893695.622889,,,,,,,,,,,625000000.000000000,286.000000000,10.282992000,-8.111916657,0.998875969,,,,,
1775893695.622952,,,,,,,,,,,,,,,,625000000.000000000,286.000000000,12.991790821,-38.154438022,0.998875969
1775893695.627349,,,,,,,,,,,630000000.000000000,286.000000000,10.315728401,-8.387003737,0.998926221,,,,,
1775893695.627393,,,,,,,,,,,,,,,,630000000.000000000,286.000000000,13.183052799,-39.008181270,0.998926221
1775893695.632295,,,,,,,,,,,635000000.000000000,286.000000000,10.345891650,-8.646830650,0.998974037,,,,,
1775893695.632389,,,,,,,,,,,,,,,,635000000.000000000,286.000000000,13.365602772,-39.794452876,0.998974037
1775893695.637650,,,,,,,,,,,640000000.000000000,286.000000000,10.373239277,-8.892975471,0.999019364,,,,,
1775893695.637724,,,,,,,,,,,,,,,,640000000.000000000,286.000000000,13.539759776,-40.523409003,0.999019364
1775893695.642686,,,,,,,,,,,645000000.000000000,286.000000000,10.397110118,-9.127608015,0.999062227,,,,,
1775893695.642734,,,,,,,,,,,,,,,,645000000.000000000,286.000000000,13.706032343,-41.207383281,0.999062227
1775893695.647255,,,,,,,,,,,650000000.000000000,286.000000000,10.416901305,-9.353472861,0.999102672,,,,,
1775893695.647272,,,,,,,,,,,,,,,,650000000.000000000,286.000000000,13.865476311,-41.859429726,0.999102672
1775893695.652633,,,,,,,,,,,655000000.000000000,286.000000000,10.432600777,-9.573012697,0.999140717,,,,,
1775893695.652668,,,,,,,,,,,,,,,,655000000.000000000,286.000000000,14.019505742,-42.489111776,0.999140717
1775893695.656504,640000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.656566,,,,,,640000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.658134,,,,,,,,,,,660000000.000000000,286.000000000,10.444534437,-9.788614157,0.999176349,,,,,
1775893695.658168,,,,,,,,,,,,,,,,660000000.000000000,286.000000000,14.169827017,-43.104139329,0.999176349
1775893695.661792,,,,,,,,,,,665000000.000000000,286.000000000,10.452989120,-10.002334575,0.999209566,,,,,
1775893695.661816,,,,,,,,,,,,,,,,665000000.000000000,286.000000000,14.317967998,-43.710719289,0.999209566
1775893695.667017,,,,,,,,,,,670000000.000000000,286.000000000,10.458019768,-10.216133962,0.999240391,,,,,
1775893695.667070,,,,,,,,,,,,,,,,670000000.000000000,286.000000000,14.465285651,-44.314908303,0.999240391
1775893695.672950,,,,,,,,,,,675000000.000000000,286.000000000,10.459503931,-10.431851674,0.999268889,,,,,
1775893695.673026,,,,,,,,,,,,,,,,675000000.000000000,286.000000000,14.612990458,-44.922455223,0.999268889
1775893695.677896,,,,,,,,,,,680000000.000000000,286.000000000,10.457156035,-10.651639859,0.999295138,,,,,
1775893695.677930,,,,,,,,,,,,,,,,680000000.000000000,286.000000000,14.762457342,-45.540005766,0.999295138
1775893695.684136,,,,,,,,,,,685000000.000000000,286.000000000,10.450766328,-10.877553201,0.999319203,,,,,
1775893695.684209,,,,,,,,,,,,,,,,685000000.000000000,286.000000000,14.915117918,-46.173245962,0.999319203
1775893695.689423,,,,,,,,,,,690000000.000000000,286.000000000,10.440450427,-11.111578383,0.999341126,,,,,
1775893695.689482,,,,,,,,,,,,,,,,690000000.000000000,286.000000000,15.072641156,-46.826303738,0.999341126
1775893695.693946,,,,,,,,,,,695000000.000000000,286.000000000,10.426396613,-11.355301623,0.999360939,,,,,
1775893695.694015,,,,,,,,,,,,,,,,695000000.000000000,286.000000000,15.236516757,-47.501605957,0.999360939
1775893695.697612,680000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.697681,,,,,,680000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.697949,,,,,,,,,,,700000000.000000000,286.000000000,10.408458182,-11.610198934,0.999378694,,,,,
1775893695.697989,,,,,,,,,,,,,,,,700000000.000000000,286.000000000,15.407986034,-48.201852007,0.999378694
1775893695.702735,,,,,,,,,,,705000000.000000000,286.000000000,10.386376993,-11.877669814,0.999394449,,,,,
1775893695.702809,,,,,,,,,,,,,,,,705000000.000000000,286.000000000,15.588220887,-48.929485529,0.999394449
1775893695.707582,,,,,,,,,,,710000000.000000000,286.000000000,10.360018385,-12.159075133,0.999408250,,,,,
1775893695.707628,,,,,,,,,,,,,,,,710000000.000000000,286.000000000,15.778501979,-49.686133997,0.999408250
1775893695.711833,,,,,,,,,,,715000000.000000000,286.000000000,10.329609447,-12.455557518,0.999420135,,,,,
1775893695.711847,,,,,,,,,,,,,,,,715000000.000000000,286.000000000,15.980222591,-50.471524917,0.999420135
1775893695.717157,,,,,,,,,,,720000000.000000000,286.000000000,10.295377791,-12.768049775,0.999430142,,,,,
1775893695.717178,,,,,,,,,,,,,,,,720000000.000000000,286.000000000,16.194649290,-51.284579090,0.999430142
1775893695.722972,,,,,,,,,,,725000000.000000000,286.000000000,10.257355823,-13.097146983,0.999438297,,,,,
1775893695.723018,,,,,,,,,,,,,,,,725000000.000000000,286.000000000,16.422698137,-52.123741357,0.999438297
1775893695.727276,,,,,,,,,,,730000000.000000000,286.000000000,10.215338194,-13.443296135,0.999444629,,,,,
1775893695.727311,,,,,,,,,,,,,,,,730000000.000000000,286.000000000,16.665051518,-52.987614316,0.999444629
1775893695.732514,,,,,,,,,,,735000000.000000000,286.000000000,10.168938124,-13.806998849,0.999449169,,,,,
1775893695.732594,,,,,,,,,,,,,,,,735000000.000000000,286.000000000,16.922354814,-53.875268182,0.999449169
1775893695.738715,720000000.000000000,286.000000000,2.333256942,43.590290085,1.000000000,,,,,,,,,,,,,,,
1775893695.738765,,,,,,720000000.000000000,286.000000000,43.616476012,87.549147362,1.000000000,,,,,,,,,,
1775893695.738777,,,,,,,,,,,740000000.000000000,286.000000000,10.117568416,-14.188787100,0.999451961,,,,,
1775893695.738791,,,,,,,,,,,,,,,,740000000.000000000,286.000000000,17.195200081,-54.786220466,0.999451961
1775893695.744011,,,,,,,,,,,745000000.000000000,286.000000000,10.060891886,-14.588992465,0.999453034,,,,,
1775893695.744107,,,,,,,,,,,,,,,,745000000.000000000,286.000000000,17.484193552,-55.718754320,0.999453034
1775893695.747344,,,,,,,,,,,750000000.000000000,286.000000000,9.999218271,-15.007689318,0.999452398,,,,,
1775893695.747424,,,,,,,,,,,,,,,,750000000.000000000,286.000000000,17.790084746,-56.668852459,0.999452398
1775893695.752208,,,,,,,,,,,755000000.000000000,286.000000000,9.933240506,-15.444747296,0.999450051,,,,,
1775893695.752234,,,,,,,,,,,,,,,,755000000.000000000,286.000000000,18.113614711,-57.631174786,0.999450051
1775893695.757694,,,,,,,,,,,760000000.000000000,286.000000000,9.863375202,-15.899848637,0.999446003,,,,,
1775893695.757753,,,,,,,,,,,,,,,,760000000.000000000,286.000000000,18.455168588,-58.600981091,0.999446003
1775893695.762384,,,,,,,,,,,765000000.000000000,286.000000000,9.789455353,-16.372581980,0.999440272,,,,,
1775893695.762427,,,,,,,,,,,,,,,,765000000.000000000,286.000000000,18.814720029,-59.575150356,0.999440272
1775893695.767807,,,,,,,,,,,770000000.000000000,286.000000000,9.710994304,-16.862549159,0.999432881,,,,,
1775893695.767833,,,,,,,,,,,,,,,,770000000.000000000,286.000000000,19.192081286,-60.551634474,0.999432881
1775893695.773052,,,,,,,,,,,775000000.000000000,286.000000000,9.627612821,-17.369437925,0.999423860,,,,,
1775893695.773118,,,,,,,,,,,,,,,,775000000.000000000,286.000000000,19.587177614,-61.528427757,0.999423860
1775893695.773473,760000000.000000000,286.000000000,9.256799659,-14.536095423,1.000000000,,,,,,,,,,,,,,,
1775893695.773511,,,,,,760000000.000000000,286.000000000,17.027663328,-57.847704859,1.000000000,,,,,,,,,,
1775893695.777497,,,,,,,,,,,780000000.000000000,286.000000000,9.539118541,-17.892810511,0.999413244,,,,,
1775893695.777534,,,,,,,,,,,,,,,,780000000.000000000,286.000000000,19.999893300,-62.503056215,0.999413244
1775893695.781790,,,,,,,,,,,785000000.000000000,286.000000000,9.445676147,-18.432032589,0.999401063,,,,,
1775893695.781810,,,,,,,,,,,,,,,,785000000.000000000,286.000000000,20.430058524,-63.472137243,0.999401063
1775893695.788688,,,,,,,,,,,790000000.000000000,286.000000000,9.347828394,-18.986366971,0.999387336,,,,,
1775893695.788766,,,,,,,,,,,,,,,,790000000.000000000,286.000000000,20.877504448,-64.431578291,0.999387336
1775893695.792629,,,,,,,,,,,795000000.000000000,286.000000000,9.246057113,-19.555186427,0.999372087,,,,,
1775893695.792671,,,,,,,,,,,,,,,,795000000.000000000,286.000000000,21.342057199,-65.377985958,0.999372087
1775893695.797197,,,,,,,,,,,800000000.000000000,286.000000000,9.140415162,-20.137825898,0.999355358,,,,,
1775893695.797218,,,,,,,,,,,,,,,,800000000.000000000,286.000000000,21.823286879,-66.309307362,0.999355358
1775893695.803496,,,,,,,,,,,805000000.000000000,286.000000000,9.030631948,-20.733497055,0.999337192,,,,,
1775893695.803557,,,,,,,,,,,,,,,,805000000.000000000,286.000000000,22.320502061,-67.224403137,0.999337192
1775893695.808671,,,,,,,,,,,810000000.000000000,286.000000000,8.916561605,-21.341320616,0.999317634,,,,,
1775893695.808706,,,,,,,,,,,,,,,,810000000.000000000,286.000000000,22.832948444,-68.122013106,0.999317634
1775893695.813003,,,,,,,,,,,815000000.000000000,286.000000000,8.798349352,-21.960423929,0.999296733,,,,,
1775893695.813033,,,,,,,,,,,,,,,,815000000.000000000,286.000000000,23.359940023,-69.000509547,0.999296733
1775893695.814985,800000000.000000000,286.000000000,8.635508063,-18.245758771,1.000000000,,,,,,,,,,,,,,,
1775893695.815009,,,,,,800000000.000000000,286.000000000,19.949274109,-65.265697471,1.000000000,,,,,,,,,,
1775893695.818031,,,,,,,,,,,820000000.000000000,286.000000000,8.676194341,-22.589923390,0.999274560,,,,,
1775893695.818055,,,,,,,,,,,,,,,,820000000.000000000,286.000000000,23.900754867,-69.858432521,0.999274560
1775893695.823188,,,,,,,,,,,825000000.000000000,286.000000000,8.550263213,-23.228970140,0.999251186,,,,,
1775893695.823247,,,,,,,,,,,,,,,,825000000.000000000,286.000000000,24.454652888,-70.694702037,0.999251186
1775893695.827536,,,,,,,,,,,830000000.000000000,286.000000000,8.420767252,-23.876792049,0.999226673,,,,,
1775893695.827550,,,,,,,,,,,,,,,,830000000.000000000,286.000000000,25.020942633,-71.508450106,0.999226673
1775893695.832172,,,,,,,,,,,835000000.000000000,286.000000000,8.287875120,-24.532745831,0.999201085,,,,,
1775893695.832238,,,,,,,,,,,,,,,,835000000.000000000,286.000000000,25.599010522,-72.299205706,0.999201085
1775893695.838735,,,,,,,,,,,840000000.000000000,286.000000000,8.151474912,-25.196169901,0.999174495,,,,,
1775893695.838807,,,,,,,,,,,,,,,,840000000.000000000,286.000000000,26.188134635,-73.067200623,0.999174495
1775893695.846057,,,,,,,,,,,845000000.000000000,286.000000000,8.011416989,-25.866288441,0.999146960,,,,,
1775893695.846128,,,,,,,,,,,,,,,,845000000.000000000,286.000000000,26.787469287,-73.812755014,0.999146960
1775893695.849808,,,,,,,,,,,850000000.000000000,286.000000000,7.867878941,-26.542215309,0.999118514,,,,,
1775893695.849848,,,,,,,,,,,,,,,,850000000.000000000,286.000000000,27.396128257,-74.535585797,0.999118514
1775893695.856670,,,,,,,,,,,855000000.000000000,286.000000000,7.721200145,-27.223170494,0.999089212,,,,,
1775893695.856702,,,,,,,,,,,,,,,,855000000.000000000,286.000000000,28.013337296,-75.235320010,0.999089212
1775893695.860451,,,,,,,,,,,860000000.000000000,286.000000000,7.571604358,-27.908494144,0.999059128,,,,,
1775893695.860483,,,,,,,,,,,,,,,,860000000.000000000,286.000000000,28.638389988,-75.912001737,0.999059128
1775893695.861798,840000000.000000000,286.000000000,7.595527955,-23.072846583,1.000000000,,,,,,,,,,,,,,,
1775893695.861854,,,,,,840000000.000000000,286.000000000,24.054093471,-72.617611119,1.000000000,,,,,,,,,,
1775893695.864757,,,,,,,,,,,865000000.000000000,286.000000000,7.418921469,-28.597615155,0.999028353,,,,,
1775893695.864775,,,,,,,,,,,,,,,,865000000.000000000,286.000000000,29.270578992,-76.566505003,0.999028353
1775893695.870145,,,,,,,,,,,870000000.000000000,286.000000000,7.263088836,-29.289968877,0.998996933,,,,,
1775893695.870197,,,,,,,,,,,,,,,,870000000.000000000,286.000000000,29.909225914,-77.199519513,0.998996933
1775893695.875057,,,,,,,,,,,875000000.000000000,286.000000000,7.104182809,-29.985023626,0.998964905,,,,,
1775893695.875114,,,,,,,,,,,,,,,,875000000.000000000,286.000000000,30.553706595,-77.811525103,0.998964905
