__time,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/cv/swing_angle/world_frame/cartesian/vector/x,/uav/cv/swing_angle/world_frame/cartesian/vector/y,/uav/cv/swing_angle/world_frame/cartesian/vector/z,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso/swing_angle/world_frame/cartesian/vector/x,/uav/eso/swing_angle/world_frame/cartesian/vector/y,/uav/eso/swing_angle/world_frame/cartesian/vector/z,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/eso_fusion/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/x,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/y,/uav/eso_fusion/swing_angle/world_frame/cartesian/vector/z,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/world_frame/cartesian/header/stamp/sec,/uav/truth/swing_angle/world_frame/cartesian/vector/x,/uav/truth/swing_angle/world_frame/cartesian/vector/y,/uav/truth/swing_angle/world_frame/cartesian/vector/z
1776355136.908569,,,,,,,,,,,,,,,,30000000.000000000,117.000000000,-17.994745479,15.572279872,1.097525210
1776355136.909401,,,,,,,,,,,909361562.000000000,1776355136.000000000,-17.866394797,16.244999575,0.000000000,,,,,
1776355136.912815,,,,,,912764410.000000000,1776355136.000000000,-18.098770461,15.141257378,0.000000000,,,,,,,,,,
1776355136.913547,,,,,,,,,,,,,,,,35000000.000000000,117.000000000,-17.935412691,15.802961108,1.097466036
1776355136.914400,,,,,,,,,,,914365117.000000000,1776355136.000000000,-17.814102965,16.414073447,0.000000000,,,,,
1776355136.917864,,,,,,917773858.000000000,1776355136.000000000,-18.065683180,15.282375968,0.000000000,,,,,,,,,,
1776355136.918664,,,,,,,,,,,,,,,,40000000.000000000,117.000000000,-17.873548786,16.029936681,1.097406742
1776355136.919414,,,,,,,,,,,919368663.000000000,1776355136.000000000,-17.767181001,16.540140517,0.000000000,,,,,
1776355136.922843,,,,,,922773245.000000000,1776355136.000000000,-18.036102449,15.393822407,0.000000000,,,,,,,,,,
1776355136.923611,,,,,,,,,,,,,,,,45000000.000000000,117.000000000,-17.809159147,16.253147388,1.097347379
1776355136.924418,,,,,,,,,,,924374283.000000000,1776355136.000000000,-17.725567288,16.626642953,0.000000000,,,,,
1776355136.925980,40000000.000000000,117.000000000,-17.651146774,16.481795165,1.000000000,,,,,,,,,,,,,,,
1776355136.927819,,,,,,927770648.000000000,1776355136.000000000,-17.924705857,15.790386084,0.000000000,,,,,,,,,,
1776355136.928594,,,,,,,,,,,,,,,,50000000.000000000,117.000000000,-17.742252144,16.472540887,1.097287981
1776355136.929416,,,,,,,,,,,929364701.000000000,1776355136.000000000,-17.633746474,16.880089219,0.000000000,,,,,
1776355136.932826,,,,,,932769393.000000000,1776355136.000000000,-17.824952314,16.131930120,0.000000000,,,,,,,,,,
1776355136.933724,,,,,,,,,,,,,,,,55000000.000000000,117.000000000,-17.672833494,16.688068005,1.097228581
1776355136.934405,,,,,,,,,,,934367546.000000000,1776355136.000000000,-17.525072820,17.180949008,0.000000000,,,,,
1776355136.937824,,,,,,937772007.000000000,1776355136.000000000,-17.735886591,16.423872552,0.000000000,,,,,,,,,,
1776355136.938559,,,,,,,,,,,,,,,,60000000.000000000,117.000000000,-17.600904914,16.899677632,1.097169223
1776355136.939409,,,,,,,,,,,939368115.000000000,1776355136.000000000,-17.415492119,17.473270212,0.000000000,,,,,
1776355136.942860,,,,,,942781364.000000000,1776355136.000000000,-17.656615085,16.671175198,0.000000000,,,,,,,,,,
1776355136.943795,,,,,,,,,,,,,,,,65000000.000000000,117.000000000,-17.526482889,17.107313727,1.097109949
1776355136.944444,,,,,,,,,,,944385910.000000000,1776355136.000000000,-17.312403669,17.732633435,0.000000000,,,,,
1776355136.947842,,,,,,947778417.000000000,1776355136.000000000,-17.586314932,16.878388192,0.000000000,,,,,,,,,,
1776355136.948720,,,,,,,,,,,,,,,,70000000.000000000,117.000000000,-17.449592688,17.310918132,1.097050808
1776355136.949453,,,,,,,,,,,949375837.000000000,1776355136.000000000,-17.218969111,17.950269072,0.000000000,,,,,
1776355136.952858,,,,,,952782463.000000000,1776355136.000000000,-17.524224373,17.049677450,0.000000000,,,,,,,,,,
1776355136.953624,,,,,,,,,,,,,,,,75000000.000000000,117.000000000,-17.370242080,17.510440088,1.096991865
1776355136.954415,,,,,,,,,,,954377890.000000000,1776355136.000000000,-17.136022252,18.124221382,0.000000000,,,,,
1776355136.957828,,,,,,957777181.000000000,1776355136.000000000,-17.469647922,17.188877946,0.000000000,,,,,,,,,,
1776355136.958699,,,,,,,,,,,,,,,,80000000.000000000,117.000000000,-17.288426883,17.705831503,1.096933193
1776355136.959427,,,,,,,,,,,959377096.000000000,1776355136.000000000,-17.063564336,18.256500463,0.000000000,,,,,
1776355136.962851,,,,,,962785105.000000000,1776355136.000000000,-17.421934314,17.299480373,0.000000000,,,,,,,,,,
1776355136.963826,,,,,,,,,,,,,,,,85000000.000000000,117.000000000,-17.204153448,17.897046505,1.096874848
1776355136.964438,,,,,,,,,,,964381814.000000000,1776355136.000000000,-17.001075506,18.350288284,0.000000000,,,,,
1776355136.967077,80000000.000000000,117.000000000,-17.017497131,18.017714747,1.000000000,,,,,,,,,,,,,,,
1776355136.967829,,,,,,967778911.000000000,1776355136.000000000,-17.285431865,17.615047390,0.000000000,,,,,,,,,,
1776355136.968555,,,,,,,,,,,,,,,,90000000.000000000,117.000000000,-17.117442870,18.084038940,1.096816869
1776355136.969412,,,,,,,,,,,969378305.000000000,1776355136.000000000,-16.886117840,18.559224400,0.000000000,,,,,
1776355136.972831,,,,,,972773728.000000000,1776355136.000000000,-17.164289918,17.884671181,0.000000000,,,,,,,,,,
1776355136.973642,,,,,,,,,,,,,,,,95000000.000000000,117.000000000,-17.028307794,18.266766206,1.096759307
1776355136.974417,,,,,,,,,,,974376640.000000000,1776355136.000000000,-16.755636051,18.795775135,0.000000000,,,,,
1776355136.977824,,,,,,977770891.000000000,1776355136.000000000,-17.057178139,18.112970675,0.000000000,,,,,,,,,,
1776355136.978563,,,,,,,,,,,,,,,,100000000.000000000,117.000000000,-16.936753830,18.445185425,1.096702222
1776355136.979418,,,,,,,,,,,979381358.000000000,1776355136.000000000,-16.627143689,19.019615131,0.000000000,,,,,
1776355136.982825,,,,,,982776591.000000000,1776355136.000000000,-16.962868252,18.304185636,0.000000000,,,,,,,,,,
1776355136.983453,,,,,,,,,,,,,,,,105000000.000000000,117.000000000,-16.842796091,18.619253698,1.096645668
1776355136.984432,,,,,,,,,,,984381537.000000000,1776355136.000000000,-16.508474283,19.213296445,0.000000000,,,,,
1776355136.987839,,,,,,987780968.000000000,1776355136.000000000,-16.880224961,18.462183126,0.000000000,,,,,,,,,,
1776355136.988717,,,,,,,,,,,,,,,,110000000.000000000,117.000000000,-16.746457595,18.788928849,1.096589695
1776355136.989423,,,,,,,,,,,989380293.000000000,1776355136.000000000,-16.402738978,19.370857258,0.000000000,,,,,
1776355136.992830,,,,,,992752899.000000000,1776355136.000000000,-16.808200642,18.590499749,0.000000000,,,,,,,,,,
1776355136.993752,,,,,,,,,,,,,,,,115000000.000000000,117.000000000,-16.647752596,18.954173660,1.096534353
1776355136.994448,,,,,,,,,,,994399911.000000000,1776355136.000000000,-16.310708305,19.491871984,0.000000000,,,,,
1776355136.997845,,,,,,997785554.000000000,1776355136.000000000,-16.745830233,18.692362148,0.000000000,,,,,,,,,,
1776355136.998663,,,,,,,,,,,,,,,,120000000.000000000,117.000000000,-16.546687953,19.114955832,1.096479691
1776355136.999452,,,,,,,,,,,999386402.000000000,1776355136.000000000,-16.232194272,19.578398323,0.000000000,,,,,
1776355137.002871,,,,,,2798127.000000000,1776355137.000000000,-16.692233190,18.770726569,0.000000000,,,,,,,,,,
1776355137.003838,,,,,,,,,,,,,,,,125000000.000000000,117.000000000,-16.443281823,19.271244447,1.096425732
1776355137.004457,,,,,,,,,,,4396809.000000000,1776355137.000000000,-16.166256942,19.633382568,0.000000000,,,,,
1776355137.006215,120000000.000000000,117.000000000,-16.339298137,19.446514794,1.000000000,,,,,,,,,,,,,,,
1776355137.007839,,,,,,7784644.000000000,1776355137.000000000,-16.544857598,19.042602148,0.000000000,,,,,,,,,,
1776355137.008566,,,,,,,,,,,,,,,,130000000.000000000,117.000000000,-16.337564031,19.423006383,1.096372504
1776355137.009425,,,,,,,,,,,9384449.000000000,1776355137.000000000,-16.045937346,19.799577893,0.000000000,,,,,
1776355137.012841,,,,,,12786253.000000000,1776355137.000000000,-16.415015860,19.274335728,0.000000000,,,,,,,,,,
1776355137.013594,,,,,,,,,,,,,,,,135000000.000000000,117.000000000,-16.229555440,19.570208844,1.096320052
1776355137.014527,,,,,,,,,,,14387510.000000000,1776355137.000000000,-15.910416369,19.995192374,0.000000000,,,,,
1776355137.017835,,,,,,17786218.000000000,1776355137.000000000,-16.301149120,19.470003280,0.000000000,,,,,,,,,,
1776355137.018621,,,,,,,,,,,,,,,,140000000.000000000,117.000000000,-16.119271199,19.712817541,1.096268438
1776355137.019419,,,,,,,,,,,19382695.000000000,1776355137.000000000,-15.778307115,20.182455711,0.000000000,,,,,
1776355137.022835,,,,,,22785471.000000000,1776355137.000000000,-16.201816113,19.633342786,0.000000000,,,,,,,,,,
1776355137.023521,,,,,,,,,,,,,,,,145000000.000000000,117.000000000,-16.006735069,19.850796377,1.096217725
1776355137.024421,,,,,,,,,,,24385206.000000000,1776355137.000000000,-15.657728910,20.344794333,0.000000000,,,,,
1776355137.027838,,,,,,27785988.000000000,1776355137.000000000,-16.115681315,19.767757468,0.000000000,,,,,,,,,,
1776355137.028645,,,,,,,,,,,,,,,,150000000.000000000,117.000000000,-15.891976398,19.984111416,1.096167976
1776355137.029428,,,,,,,,,,,29385501.000000000,1776355137.000000000,-15.551848947,20.476505859,0.000000000,,,,,
1776355137.032835,,,,,,32787566.000000000,1776355137.000000000,-16.041514760,19.876358067,0.000000000,,,,,,,,,,
1776355137.033647,,,,,,,,,,,,,,,,155000000.000000000,117.000000000,-15.775014590,20.112738392,1.096119234
1776355137.034432,,,,,,,,,,,34392491.000000000,1776355137.000000000,-15.461337837,20.576785891,0.000000000,,,,,
1776355137.037838,,,,,,37788052.000000000,1776355137.000000000,-15.978185694,19.961991407,0.000000000,,,,,,,,,,
1776355137.038724,,,,,,,,,,,,,,,,160000000.000000000,117.000000000,-15.655869681,20.236656676,1.096071527
1776355137.039439,,,,,,,,,,,39390652.000000000,1776355137.000000000,-15.385846374,20.647349976,0.000000000,,,,,
1776355137.042933,,,,,,42813119.000000000,1776355137.000000000,-15.924662887,20.027256336,0.000000000,,,,,,,,,,
1776355137.043898,,,,,,,,,,,,,,,,165000000.000000000,117.000000000,-15.534572911,20.355845012,1.096024872
1776355137.044478,,,,,,,,,,,44427864.000000000,1776355137.000000000,-15.324251536,20.690679626,0.000000000,,,,,
1776355137.045393,160000000.000000000,117.000000000,-15.400132164,20.554256087,1.000000000,,,,,,,,,,,,,,,
1776355137.047866,,,,,,47798654.000000000,1776355137.000000000,-15.739112695,20.240673329,0.000000000,,,,,,,,,,
1776355137.048664,,,,,,,,,,,,,,,,170000000.000000000,117.000000000,-15.411164117,20.470280636,1.095979292
1776355137.049443,,,,,,,,,,,49390502.000000000,1776355137.000000000,-15.184022531,20.817732849,0.000000000,,,,,
1776355137.052876,,,,,,52794511.000000000,1776355137.000000000,-15.575847268,20.421340847,0.000000000,,,,,,,,,,
1776355137.054014,,,,,,,,,,,,,,,,175000000.000000000,117.000000000,-15.285671481,20.579942155,1.095934824
1776355137.054461,,,,,,,,,,,54402171.000000000,1776355137.000000000,-15.019638732,20.965469785,0.000000000,,,,,
1776355137.057846,,,,,,57788303.000000000,1776355137.000000000,-15.432863784,20.572640381,0.000000000,,,,,,,,,,
1776355137.058665,,,,,,,,,,,,,,,,180000000.000000000,117.000000000,-15.158113641,20.684804722,1.095891532
1776355137.059426,,,,,,,,,,,59391715.000000000,1776355137.000000000,-14.856997401,21.104878660,0.000000000,,,,,
1776355137.062852,,,,,,62792547.000000000,1776355137.000000000,-15.308302387,20.697670085,0.000000000,,,,,,,,,,
1776355137.063726,,,,,,,,,,,,,,,,185000000.000000000,117.000000000,-15.028521214,20.784843589,1.095849472
1776355137.064437,,,,,,,,,,,64394115.000000000,1776355137.000000000,-14.707694374,21.223448087,0.000000000,,,,,
1776355137.067852,,,,,,67794416.000000000,1776355137.000000000,-15.200450175,20.799252301,0.000000000,,,,,,,,,,
1776355137.068542,,,,,,,,,,,,,,,,190000000.000000000,117.000000000,-14.896935142,20.880037675,1.095808684
1776355137.069431,,,,,,,,,,,69392246.000000000,1776355137.000000000,-14.576480353,21.316970045,0.000000000,,,,,
1776355137.072848,,,,,,72794501.000000000,1776355137.000000000,-15.107730890,20.879964132,0.000000000,,,,,,,,,,
1776355137.073617,,,,,,,,,,,,,,,,195000000.000000000,117.000000000,-14.763385741,20.970372987,1.095769197
1776355137.074429,,,,,,,,,,,74393053.000000000,1776355137.000000000,-14.464280437,21.385120662,0.000000000,,,,,
1776355137.077908,,,,,,77857335.000000000,1776355137.000000000,-15.028710890,20.942156803,0.000000000,,,,,,,,,,
1776355137.078552,,,,,,,,,,,,,,,,200000000.000000000,117.000000000,-14.627906913,21.055837966,1.095731026
1776355137.079441,,,,,,,,,,,79395643.000000000,1776355137.000000000,-14.370701371,21.429483902,0.000000000,,,,,
1776355137.082873,,,,,,82806747.000000000,1776355137.000000000,-14.962059631,20.987982582,0.000000000,,,,,,,,,,
1776355137.084450,,,,,,,,,,,84402262.000000000,1776355137.000000000,-14.294513964,21.452123666,0.000000000,,,,,
1776355137.085393,200000000.000000000,117.000000000,-14.428708551,21.360819827,1.000000000,,,,,,,,,,,,,,,
1776355137.085418,,,,,,,,,,,,,,,,205000000.000000000,117.000000000,-14.490542791,21.136419606,1.095694181
1776355137.087849,,,,,,87795849.000000000,1776355137.000000000,-14.760837461,21.140373906,0.000000000,,,,,,,,,,
1776355137.088551,,,,,,,,,,,,,,,,210000000.000000000,117.000000000,-14.351341170,21.212105617,1.095658681
1776355137.089439,,,,,,,,,,,89393118.000000000,1776355137.000000000,-14.139750149,21.534192934,0.000000000,,,,,
1776355137.092859,,,,,,92799161.000000000,1776355137.000000000,-14.584442435,21.267820618,0.000000000,,,,,,,,,,
1776355137.093591,,,,,,,,,,,,,,,,215000000.000000000,117.000000000,-14.210336320,21.282883239,1.095624563
1776355137.094454,,,,,,,,,,,94413405.000000000,1776355137.000000000,-13.962490508,21.630030258,0.000000000,,,,,
1776355137.097871,,,,,,97801922.000000000,1776355137.000000000,-14.430606683,21.372974826,0.000000000,,,,,,,,,,
1776355137.098718,,,,,,,,,,,,,,,,220000000.000000000,117.000000000,-14.067560612,21.348734532,1.095591887
1776355137.099442,,,,,,,,,,,99402698.000000000,1776355137.000000000,-13.789426517,21.718942443,0.000000000,,,,,
1776355137.102873,,,,,,102809152.000000000,1776355137.000000000,-14.297243455,21.458272373,0.000000000,,,,,,,,,,
1776355137.103894,,,,,,,,,,,,,,,,225000000.000000000,117.000000000,-13.923060047,21.409644502,1.095560700
1776355137.104484,,,,,,,,,,,104414728.000000000,1776355137.000000000,-13.632075226,21.791874994,0.000000000,,,,,
1776355137.107867,,,,,,107807854.000000000,1776355137.000000000,-14.182416175,21.525914727,0.000000000,,,,,,,,,,
1776355137.108644,,,,,,,,,,,,,,,,230000000.000000000,117.000000000,-13.776892193,21.465605134,1.095531024
1776355137.109443,,,,,,,,,,,109398560.000000000,1776355137.000000000,-13.494999356,21.846089821,0.000000000,,,,,
1776355137.112859,,,,,,112801587.000000000,1776355137.000000000,-14.084344436,21.577908916,0.000000000,,,,,,,,,,
1776355137.113544,,,,,,,,,,,,,,,,235000000.000000000,117.000000000,-13.629099426,21.516611754,1.095502878
1776355137.114446,,,,,,,,,,,114402894.000000000,1776355137.000000000,-13.379104594,21.881445044,0.000000000,,,,,
1776355137.117873,,,,,,117806973.000000000,1776355137.000000000,-14.001397588,21.616090837,0.000000000,,,,,,,,,,
1776355137.118582,,,,,,,,,,,,,,,,240000000.000000000,117.000000000,-13.479719430,21.562661731,1.095476277
1776355137.119460,,,,,,,,,,,119406036.000000000,1776355137.000000000,-13.283760835,21.899244012,0.000000000,,,,,
1776355137.122873,,,,,,122809413.000000000,1776355137.000000000,-13.932076710,21.642126362,0.000000000,,,,,,,,,,
1776355137.123523,,,,,,,,,,,,,,,,245000000.000000000,117.000000000,-13.328794462,21.603753974,1.095451225
1776355137.124467,,,,,,,,,,,124409678.000000000,1776355137.000000000,-13.207515138,21.901182923,0.000000000,,,,,
1776355137.126099,240000000.000000000,117.000000000,-13.216148956,21.867752112,1.000000000,,,,,,,,,,,,,,,
1776355137.127889,,,,,,127837145.000000000,1776355137.000000000,-13.693119115,21.733563793,0.000000000,,,,,,,,,,
1776355137.128597,,,,,,,,,,,,,,,,250000000.000000000,117.000000000,-13.176373156,21.639886528,1.095427731
1776355137.129459,,,,,,,,,,,129410014.000000000,1776355137.000000000,-13.030730510,21.938627219,0.000000000,,,,,
1776355137.132863,,,,,,132807399.000000000,1776355137.000000000,-13.483630753,21.808003493,0.000000000,,,,,,,,,,
1776355137.133514,,,,,,,,,,,,,,,,255000000.000000000,117.000000000,-13.022492526,21.671055935,1.095405823
1776355137.134448,,,,,,,,,,,134408396.000000000,1776355137.000000000,-12.823568297,21.983241217,0.000000000,,,,,
1776355137.137866,,,,,,137808446.000000000,1776355137.000000000,-13.300911876,21.867340881,0.000000000,,,,,,,,,,
1776355137.138571,,,,,,,,,,,,,,,,260000000.000000000,117.000000000,-12.867191536,21.697256445,1.095385538
1776355137.139449,,,,,,,,,,,139404483.000000000,1776355137.000000000,-12.619516472,22.022280224,0.000000000,,,,,
1776355137.142860,,,,,,142806537.000000000,1776355137.000000000,-13.142477007,21.913307242,0.000000000,,,,,,,,,,
1776355137.143672,,,,,,,,,,,,,,,,265000000.000000000,117.000000000,-12.710525548,21.718483535,1.095366901
1776355137.144454,,,,,,,,,,,144405610.000000000,1776355137.000000000,-12.433147224,22.050416724,0.000000000,,,,,
1776355137.147864,,,,,,147802173.000000000,1776355137.000000000,-13.006020501,21.947470670,0.000000000,,,,,,,,,,
1776355137.148824,,,,,,,,,,,,,,,,270000000.000000000,117.000000000,-12.552559041,21.734734937,1.095349934
1776355137.149486,,,,,,,,,,,149408902.000000000,1776355137.000000000,-12.270356749,22.066201130,0.000000000,,,,,
1776355137.152889,,,,,,152817370.000000000,1776355137.000000000,-12.889423268,21.971256909,0.000000000,,,,,,,,,,
1776355137.153607,,,,,,,,,,,,,,,,275000000.000000000,117.000000000,-12.393342820,21.746015620,1.095334642
1776355137.154466,,,,,,,,,,,154419659.000000000,1776355137.000000000,-12.132399882,22.069750698,0.000000000,,,,,
1776355137.157886,,,,,,157816072.000000000,1776355137.000000000,-12.790747900,21.985967377,0.000000000,,,,,,,,,,
1776355137.159207,,,,,,,,,,,,,,,,280000000.000000000,117.000000000,-12.232923401,21.752327093,1.095321044
1776355137.159469,,,,,,,,,,,159413572.000000000,1776355137.000000000,-12.018776568,22.062068440,0.000000000,,,,,
1776355137.162889,,,,,,162820807.000000000,1776355137.000000000,-12.708222422,21.992776091,0.000000000,,,,,,,,,,
1776355137.163722,,,,,,,,,,,,,,,,285000000.000000000,117.000000000,-12.071351038,21.753669822,1.095309165
1776355137.164472,,,,,,,,,,,164416213.000000000,1776355137.000000000,-11.927655323,22.044426006,0.000000000,,,,,
1776355137.166892,280000000.000000000,117.000000000,-11.988258293,22.099515356,1.000000000,,,,,,,,,,,,,,,
1776355137.167898,,,,,,167847537.000000000,1776355137.000000000,-12.456021659,22.027509534,0.000000000,,,,,,,,,,
1776355137.168749,,,,,,,,,,,,,,,,290000000.000000000,117.000000000,-11.908674851,21.750049804,1.095299014
1776355137.169455,,,,,,,,,,,169411368.000000000,1776355137.000000000,-11.737594382,22.040935841,0.000000000,,,,,
1776355137.172867,,,,,,172809474.000000000,1776355137.000000000,-12.235544578,22.052830053,0.000000000,,,,,,,,,,
1776355137.173521,,,,,,,,,,,,,,,,295000000.000000000,117.000000000,-11.744935704,21.741473367,1.095290600
1776355137.174446,,,,,,,,,,,174411042.000000000,1776355137.000000000,-11.519418099,22.038922822,0.000000000,,,,,
1776355137.177858,,,,,,177810411.000000000,1776355137.000000000,-12.043848164,22.069916976,0.000000000,,,,,,,,,,
1776355137.178491,,,,,,,,,,,,,,,,300000000.000000000,117.000000000,-11.580182194,21.727947457,1.095283925
1776355137.179461,,,,,,,,,,,179412460.000000000,1776355137.000000000,-11.306596427,22.032972313,0.000000000,,,,,
1776355137.182953,,,,,,182909239.000000000,1776355137.000000000,-11.878216143,22.079825570,0.000000000,,,,,,,,,,
1776355137.183479,,,,,,,,,,,,,,,,305000000.000000000,117.000000000,-11.414476189,21.709479743,1.095278989
1776355137.184454,,,,,,,,,,,184417015.000000000,1776355137.000000000,-11.113794014,22.021065937,0.000000000,,,,,
1776355137.187870,,,,,,187818187.000000000,1776355137.000000000,-11.736145668,22.083510268,0.000000000,,,,,,,,,,
1776355137.188524,,,,,,,,,,,,,,,,310000000.000000000,117.000000000,-11.247885316,21.686079718,1.095275789
1776355137.189476,,,,,,,,,,,189430858.000000000,1776355137.000000000,-10.946701387,22.002953273,0.000000000,,,,,
1776355137.192881,,,,,,192819295.000000000,1776355137.000000000,-11.615337798,22.081834041,0.000000000,,,,,,,,,,
1776355137.193591,,,,,,,,,,,,,,,,315000000.000000000,117.000000000,-11.080460639,21.657757843,1.095274328
1776355137.194448,,,,,,,,,,,194417215.000000000,1776355137.000000000,-10.806353830,21.978895799,0.000000000,,,,,
1776355137.197865,,,,,,197820292.000000000,1776355137.000000000,-11.513690871,22.075585586,0.000000000,,,,,,,,,,
1776355137.198707,,,,,,,,,,,,,,,,320000000.000000000,117.000000000,-10.912246501,21.624525690,1.095274604
1776355137.199484,,,,,,,,,,,199423794.000000000,1776355137.000000000,-10.692113743,21.949702861,0.000000000,,,,,
1776355137.202956,,,,,,202845158.000000000,1776355137.000000000,-11.429291254,22.065472804,0.000000000,,,,,,,,,,
1776355137.203818,,,,,,,,,,,,,,,,325000000.000000000,117.000000000,-10.743296139,21.586393005,1.095276617
1776355137.204523,,,,,,,,,,,204455113.000000000,1776355137.000000000,-10.601829365,21.916093102,0.000000000,,,,,
1776355137.207082,320000000.000000000,117.000000000,-10.753029576,21.873724205,1.000000000,,,,,,,,,,,,,,,
1776355137.207871,,,,,,207822406.000000000,1776355137.000000000,-11.175076510,22.018255744,0.000000000,,,,,,,,,,
1776355137.208917,,,,,,,,,,,,,,,,330000000.000000000,117.000000000,-10.573672142,21.543370045,1.095280373
1776355137.209504,,,,,,,,,,,209431029.000000000,1776355137.000000000,-10.413126467,21.857038800,0.000000000,,,,,
1776355137.212886,,,,,,212818854.000000000,1776355137.000000000,-10.953534258,21.971809500,0.000000000,,,,,,,,,,
1776355137.213727,,,,,,,,,,,,,,,,335000000.000000000,117.000000000,-10.403429728,21.495467515,1.095285881
1776355137.214463,,,,,,,,,,,214420482.000000000,1776355137.000000000,-10.197126577,21.786568458,0.000000000,,,,,
1776355137.217865,,,,,,217818599.000000000,1776355137.000000000,-10.761596921,21.926362239,0.000000000,,,,,,,,,,
1776355137.218521,,,,,,,,,,,,,,,,340000000.000000000,117.000000000,-10.232621022,21.442704449,1.095293115
1776355137.219473,,,,,,,,,,,219423213.000000000,1776355137.000000000,-9.987403640,21.712006930,0.000000000,,,,,
1776355137.222878,,,,,,222819957.000000000,1776355137.000000000,-10.596443454,21.882102574,0.000000000,,,,,,,,,,
1776355137.223530,,,,,,,,,,,,,,,,345000000.000000000,117.000000000,-10.061308223,21.385101042,1.095302038
1776355137.224477,,,,,,,,,,,224434942.000000000,1776355137.000000000,-9.798496038,21.636942702,0.000000000,,,,,
1776355137.227884,,,,,,227824732.000000000,1776355137.000000000,-10.455470744,21.839180960,0.000000000,,,,,,,,,,
1776355137.228556,,,,,,,,,,,,,,,,350000000.000000000,117.000000000,-9.889557669,21.322677785,1.095312624
1776355137.229450,,,,,,,,,,,229418343.000000000,1776355137.000000000,-9.636078966,21.563349145,0.000000000,,,,,
1776355137.232877,,,,,,232821330.000000000,1776355137.000000000,-10.336289258,21.797722056,0.000000000,,,,,,,,,,
1776355137.233553,,,,,,,,,,,,,,,,355000000.000000000,117.000000000,-9.717418518,21.255454537,1.095324852
1776355137.234483,,,,,,,,,,,234427868.000000000,1776355137.000000000,-9.501003269,21.492179604,0.000000000,,,,,
1776355137.237873,,,,,,237820273.000000000,1776355137.000000000,-10.236721384,21.757831493,0.000000000,,,,,,,,,,
1776355137.238656,,,,,,,,,,,,,,,,360000000.000000000,117.000000000,-9.544933444,21.183448793,1.095338705
1776355137.239482,,,,,,,,,,,239429577.000000000,1776355137.000000000,-9.392543076,21.424106456,0.000000000,,,,,
1776355137.242951,,,,,,242849809.000000000,1776355137.000000000,-10.154779560,21.719600668,0.000000000,,,,,,,,,,
1776355137.243763,,,,,,,,,,,,,,,,365000000.000000000,117.000000000,-9.372156224,21.106676430,1.095354177
1776355137.244502,,,,,,,,,,,244441586.000000000,1776355137.000000000,-9.308442799,21.359265405,0.000000000,,,,,
1776355137.246775,360000000.000000000,117.000000000,-9.308081376,21.588589289,1.000000000,,,,,,,,,,,,,,,
1776355137.247889,,,,,,247829843.000000000,1776355137.000000000,-9.871876498,21.640319060,0.000000000,,,,,,,,,,
1776355137.248829,,,,,,,,,,,,,,,,370000000.000000000,117.000000000,-9.199150278,21.025156152,1.095371255
1776355137.249492,,,,,,,,,,,249428495.000000000,1776355137.000000000,-9.105673561,21.270039556,0.000000000,,,,,
1776355137.252887,,,,,,252815949.000000000,1776355137.000000000,-9.625094979,21.567147162,0.000000000,,,,,,,,,,
1776355137.253822,,,,,,,,,,,,,,,,375000000.000000000,117.000000000,-9.025971475,20.938908841,1.095389921
1776355137.254504,,,,,,,,,,,254445535.000000000,1776355137.000000000,-8.867905223,21.173464912,0.000000000,,,,,
1776355137.257892,,,,,,257832679.000000000,1776355137.000000000,-9.411032995,21.499747653,0.000000000,,,,,,,,,,
1776355137.258527,,,,,,,,,,,,,,,,380000000.000000000,117.000000000,-8.852669463,20.847958658,1.095410140
1776355137.259473,,,,,,,,,,,259428314.000000000,1776355137.000000000,-8.634667365,21.077765262,0.000000000,,,,,
1776355137.262885,,,,,,262833886.000000000,1776355137.000000000,-9.226574637,21.437795451,0.000000000,,,,,,,,,,
1776355137.263613,,,,,,,,,,,,,,,,385000000.000000000,117.000000000,-8.679302071,20.752329894,1.095431876
1776355137.265236,,,,,,,,,,,265184302.000000000,1776355137.000000000,-8.423248073,20.986811573,0.000000000,,,,,
1776355137.267878,,,,,,267828540.000000000,1776355137.000000000,-9.068845199,21.380981635,0.000000000,,,,,,,,,,
1776355137.268545,,,,,,,,,,,,,,,,390000000.000000000,117.000000000,-8.505934514,20.652047130,1.095455103
1776355137.269480,,,,,,,,,,,269426431.000000000,1776355137.000000000,-8.240559643,20.902377022,0.000000000,,,,,
1776355137.272887,,,,,,272832654.000000000,1776355137.000000000,-8.935205914,21.329011194,0.000000000,,,,,,,,,,
1776355137.273484,,,,,,,,,,,,,,,,395000000.000000000,117.000000000,-8.332615533,20.547134592,1.095479795
1776355137.274470,,,,,,,,,,,274429643.000000000,1776355137.000000000,-8.087809840,20.824919642,0.000000000,,,,,
