__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775892527.201720,,,,,,,,,,,,,,,,5000000.000000000,269.000000000,5.020897575,-7.821992490,0.999621886
1775892527.207577,,,,,,,,,,,10000000.000000000,269.000000000,4.718871223,-0.359785769,0.999614795,,,,,
1775892527.207664,,,,,,,,,,,,,,,,10000000.000000000,269.000000000,4.732443823,-4.350257990,0.999614795
1775892527.213637,,,,,,,,,,,15000000.000000000,269.000000000,4.463028001,-0.036349260,0.999607810,,,,,
1775892527.213743,,,,,,,,,,,,,,,,15000000.000000000,269.000000000,4.463174828,-0.465692751,0.999607810
1775892527.217767,,,,,,,,,,,20000000.000000000,269.000000000,4.206942979,0.285309563,0.999600945,,,,,
1775892527.217844,,,,,,,,,,,,,,,,20000000.000000000,269.000000000,4.216537343,3.872864894,0.999600945
1775892527.223530,,,,,,,,,,,25000000.000000000,269.000000000,3.950589745,0.605254944,0.999594201,,,,,
1775892527.223629,,,,,,,,,,,,,,,,25000000.000000000,269.000000000,3.996395396,8.697063244,0.999594201
1775892527.227595,,,,,,,,,,,30000000.000000000,269.000000000,3.693819019,0.923591522,0.999587577,,,,,
1775892527.227638,,,,,,,,,,,,,,,,30000000.000000000,269.000000000,3.806915170,14.020719987,0.999587577
1775892527.230411,0.000000000,269.000000000,5.290701108,-0.424455434,1.000000000,,,,,,,,,,,,,,,
1775892527.230446,,,,,,0.000000000,269.000000000,5.307507971,-4.573921260,1.000000000,,,,,,,,,,
1775892527.231771,,,,,,,,,,,35000000.000000000,269.000000000,3.436553945,1.240270777,0.999581055,,,,,
1775892527.231803,,,,,,,,,,,,,,,,35000000.000000000,269.000000000,3.652507429,19.825693517,0.999581055
1775892527.236499,,,,,,,,,,,40000000.000000000,269.000000000,3.178882216,1.555197807,0.999574626,,,,,
1775892527.236578,,,,,,,,,,,,,,,,40000000.000000000,269.000000000,3.537516606,26.051504959,0.999574626
1775892527.242743,,,,,,,,,,,45000000.000000000,269.000000000,2.920899107,1.868344854,0.999568299,,,,,
1775892527.242840,,,,,,,,,,,,,,,,45000000.000000000,269.000000000,3.465586457,32.591577243,0.999568299
1775892527.247447,,,,,,,,,,,50000000.000000000,269.000000000,2.662694031,2.179738215,0.999562079,,,,,
1775892527.247540,,,,,,,,,,,,,,,,50000000.000000000,269.000000000,3.439119095,39.297814690,0.999562079
1775892527.252795,,,,,,,,,,,55000000.000000000,269.000000000,2.404551909,2.489346806,0.999555955,,,,,
1775892527.252894,,,,,,,,,,,,,,,,55000000.000000000,269.000000000,3.458929125,45.993852329,0.999555955
1775892527.258452,,,,,,,,,,,60000000.000000000,269.000000000,2.146683491,2.797317762,0.999549943,,,,,
1775892527.258565,,,,,,,,,,,,,,,,60000000.000000000,269.000000000,3.524005907,52.506131680,0.999549943
1775892527.263000,40000000.000000000,269.000000000,3.391738159,2.121346141,1.000000000,,,,,,,,,,,,,,,
1775892527.263090,,,,,,40000000.000000000,269.000000000,3.997876987,32.005383208,1.000000000,,,,,,,,,,
1775892527.263121,,,,,,,,,,,65000000.000000000,269.000000000,1.889173832,3.103812695,0.999544042,,,,,
1775892527.263148,,,,,,,,,,,,,,,,65000000.000000000,269.000000000,3.631624088,58.688383257,0.999544042
1775892527.266416,,,,,,,,,,,70000000.000000000,269.000000000,1.631899093,3.408893433,0.999538247,,,,,
1775892527.266472,,,,,,,,,,,,,,,,70000000.000000000,269.000000000,3.777711781,64.439027281,0.999538247
1775892527.271211,,,,,,,,,,,75000000.000000000,269.000000000,1.374649091,3.712582592,0.999532544,,,,,
1775892527.271244,,,,,,,,,,,,,,,,75000000.000000000,269.000000000,3.957571903,69.704586896,0.999532544
1775892527.276347,,,,,,,,,,,80000000.000000000,269.000000000,1.117242474,4.014768426,0.999526924,,,,,
1775892527.276382,,,,,,,,,,,,,,,,80000000.000000000,269.000000000,4.166346779,74.471367396,0.999526924
1775892527.283489,,,,,,,,,,,85000000.000000000,269.000000000,0.859681486,4.315360931,0.999521381,,,,,
1775892527.283621,,,,,,,,,,,,,,,,85000000.000000000,269.000000000,4.399524775,78.753307426,0.999521381
1775892527.286626,,,,,,,,,,,90000000.000000000,269.000000000,0.602070370,4.614389550,0.999515919,,,,,
1775892527.286659,,,,,,,,,,,,,,,,90000000.000000000,269.000000000,4.653166103,82.581859662,0.999515919
1775892527.293606,,,,,,,,,,,95000000.000000000,269.000000000,0.344603208,4.911861312,0.999510524,,,,,
1775892527.293670,,,,,,,,,,,,,,,,95000000.000000000,269.000000000,4.923816955,85.996611197,0.999510524
1775892527.298778,,,,,,,,,,,100000000.000000000,269.000000000,0.087369758,5.207915165,0.999505205,,,,,
1775892527.298831,,,,,,,,,,,,,,,,100000000.000000000,269.000000000,5.208639946,89.041523797,0.999505205
1775892527.302317,,,,,,,,,,,105000000.000000000,269.000000000,-0.169600648,5.502582721,0.999499955,,,,,
1775892527.302412,,,,,,,,,,,,,,,,105000000.000000000,269.000000000,5.505163832,91.759989623,0.999499955
1775892527.306209,80000000.000000000,269.000000000,1.273179998,4.025762404,1.000000000,,,,,,,,,,,,,,,
1775892527.306302,,,,,,80000000.000000000,269.000000000,4.221031637,72.474431626,1.000000000,,,,,,,,,,
1775892527.308037,,,,,,,,,,,110000000.000000000,269.000000000,-0.426357822,5.795800710,0.999494773,,,,,
1775892527.308095,,,,,,,,,,,,,,,,110000000.000000000,269.000000000,5.811249355,94.193052510,0.999494773
1775892527.312541,,,,,,,,,,,115000000.000000000,269.000000000,-0.682908506,6.087443168,0.999489649,,,,,
1775892527.312581,,,,,,,,,,,,,,,,115000000.000000000,269.000000000,6.125059006,96.377253989,0.999489649
1775892527.316736,,,,,,,,,,,120000000.000000000,269.000000000,-0.939169280,6.377483768,0.999484588,,,,,
1775892527.316784,,,,,,,,,,,,,,,,120000000.000000000,269.000000000,6.445142073,98.343952723,0.999484588
1775892527.320985,,,,,,,,,,,125000000.000000000,269.000000000,-1.195052135,6.665956549,0.999479596,,,,,
1775892527.321016,,,,,,,,,,,,,,,,125000000.000000000,269.000000000,6.770341583,100.120327529,0.999479596
1775892527.328497,,,,,,,,,,,130000000.000000000,269.000000000,-1.450616107,6.952979487,0.999474677,,,,,
1775892527.328590,,,,,,,,,,,,,,,,130000000.000000000,269.000000000,7.099802702,101.730844355,0.999474677
1775892527.332001,,,,,,,,,,,135000000.000000000,269.000000000,-1.705843785,7.238691280,0.999469824,,,,,
1775892527.332074,,,,,,,,,,,,,,,,135000000.000000000,269.000000000,7.432841163,103.195798184,0.999469824
1775892527.337305,,,,,,,,,,,140000000.000000000,269.000000000,-1.960762893,7.523217596,0.999465033,,,,,
1775892527.337415,,,,,,,,,,,,,,,,140000000.000000000,269.000000000,7.768899354,104.532877931,0.999465033
1775892527.343799,,,,,,,,,,,145000000.000000000,269.000000000,-2.215356539,7.806574891,0.999460289,,,,,
1775892527.343863,,,,,,,,,,,,,,,,145000000.000000000,269.000000000,8.107410672,105.757116337,0.999460289
1775892527.345438,120000000.000000000,269.000000000,-0.636668593,6.131205712,1.000000000,,,,,,,,,,,,,,,
1775892527.345467,,,,,,120000000.000000000,269.000000000,6.163673907,95.906141114,1.000000000,,,,,,,,,,
1775892527.347202,,,,,,,,,,,150000000.000000000,269.000000000,-2.469597835,8.088671376,0.999455583,,,,,
1775892527.347252,,,,,,,,,,,,,,,,150000000.000000000,269.000000000,8.447789319,106.881604739,0.999455583
1775892527.351747,,,,,,,,,,,155000000.000000000,269.000000000,-2.723350063,8.369392041,0.999450910,,,,,
1775892527.351813,,,,,,,,,,,,,,,,155000000.000000000,269.000000000,8.789467820,107.917051169,0.999450910
1775892527.356487,,,,,,,,,,,160000000.000000000,269.000000000,-2.976412764,8.648753523,0.999446275,,,,,
1775892527.356546,,,,,,,,,,,,,,,,160000000.000000000,269.000000000,9.132037723,108.872135158,0.999446275
1775892527.363995,,,,,,,,,,,165000000.000000000,269.000000000,-3.228659739,8.926835912,0.999441690,,,,,
1775892527.364061,,,,,,,,,,,,,,,,165000000.000000000,269.000000000,9.475214397,109.754691244,0.999441690
1775892527.366236,,,,,,,,,,,170000000.000000000,269.000000000,-3.480266231,9.203757208,0.999437165,,,,,
1775892527.366253,,,,,,,,,,,,,,,,170000000.000000000,269.000000000,9.818887736,110.573074390,0.999437165
1775892527.372906,,,,,,,,,,,175000000.000000000,269.000000000,-3.731378337,9.479529496,0.999432687,,,,,
1775892527.372959,,,,,,,,,,,,,,,,175000000.000000000,269.000000000,10.162882327,111.334572467,0.999432687
1775892527.376503,160000000.000000000,269.000000000,-2.545103893,8.220164653,1.000000000,,,,,,,,,,,,,,,
1775892527.376562,,,,,,160000000.000000000,269.000000000,8.594929472,107.102728969,1.000000000,,,,,,,,,,
1775892527.377739,,,,,,,,,,,180000000.000000000,269.000000000,-3.982079296,9.754101586,0.999428241,,,,,
1775892527.377763,,,,,,,,,,,,,,,,180000000.000000000,269.000000000,10.506978183,112.045352508,0.999428241
1775892527.381629,,,,,,,,,,,185000000.000000000,269.000000000,-4.232335209,10.027366689,0.999423820,,,,,
1775892527.381702,,,,,,,,,,,,,,,,185000000.000000000,269.000000000,10.850890002,112.710376387,0.999423820
1775892527.387584,,,,,,,,,,,190000000.000000000,269.000000000,-4.482060369,10.299251307,0.999419421,,,,,
1775892527.387658,,,,,,,,,,,,,,,,190000000.000000000,269.000000000,11.194364889,113.333726017,0.999419421
1775892527.392144,,,,,,,,,,,195000000.000000000,269.000000000,-4.731115191,10.569704421,0.999415052,,,,,
1775892527.392226,,,,,,,,,,,,,,,,195000000.000000000,269.000000000,11.537165771,113.918735333,0.999415052
1775892527.397001,,,,,,,,,,,200000000.000000000,269.000000000,-4.979366019,10.838795750,0.999410722,,,,,
1775892527.397082,,,,,,,,,,,,,,,,200000000.000000000,269.000000000,11.879179331,114.468152272,0.999410722
1775892527.401089,,,,,,,,,,,205000000.000000000,269.000000000,-5.226776171,11.106587375,0.999406436,,,,,
1775892527.401113,,,,,,,,,,,,,,,,205000000.000000000,269.000000000,12.220333698,114.984835025,0.999406436
1775892527.406306,,,,,,,,,,,210000000.000000000,269.000000000,-5.473481884,11.373114251,0.999402200,,,,,
1775892527.406342,,,,,,,,,,,,,,,,210000000.000000000,269.000000000,12.560614689,115.472079443,0.999402200
1775892527.411235,,,,,,,,,,,215000000.000000000,269.000000000,-5.719510585,11.638313556,0.999398001,,,,,
1775892527.411280,,,,,,,,,,,,,,,,215000000.000000000,269.000000000,12.899889144,115.932576546,0.999398001
1775892527.416513,,,,,,,,,,,220000000.000000000,269.000000000,-5.964761040,11.902109022,0.999393830,,,,,
1775892527.416579,,,,,,,,,,,,,,,,220000000.000000000,269.000000000,13.237968129,116.368272648,0.999393830
1775892527.416695,200000000.000000000,269.000000000,-4.447906875,10.287357533,1.000000000,,,,,,,,,,,,,,,
1775892527.416715,,,,,,200000000.000000000,269.000000000,11.170439911,113.198590514,1.000000000,,,,,,,,,,
1775892527.420676,,,,,,,,,,,225000000.000000000,269.000000000,-6.209045842,12.164406668,0.999389686,,,,,
1775892527.420691,,,,,,,,,,,,,,,,225000000.000000000,269.000000000,13.574616954,116.780639409,0.999389686
1775892527.426344,,,,,,,,,,,230000000.000000000,269.000000000,-6.452326017,12.425194661,0.999385587,,,,,
1775892527.426413,,,,,,,,,,,,,,,,230000000.000000000,269.000000000,13.909742710,117.171398104,0.999385587
1775892527.431089,,,,,,,,,,,235000000.000000000,269.000000000,-6.694623180,12.684493122,0.999381543,,,,,
1775892527.431113,,,,,,,,,,,,,,,,235000000.000000000,269.000000000,14.243313241,117.542254003,0.999381543
1775892527.436167,,,,,,,,,,,240000000.000000000,269.000000000,-6.935944434,12.942328390,0.999377553,,,,,
1775892527.436204,,,,,,,,,,,,,,,,240000000.000000000,269.000000000,14.575301389,117.894681225,0.999377553
1775892527.443479,,,,,,,,,,,245000000.000000000,269.000000000,-7.176271608,13.198707749,0.999373614,,,,,
1775892527.443602,,,,,,,,,,,,,,,,245000000.000000000,269.000000000,14.905657095,118.229961013,0.999373614
1775892527.447972,,,,,,,,,,,250000000.000000000,269.000000000,-7.415641951,13.453647730,0.999369727,,,,,
1775892527.448012,,,,,,,,,,,,,,,,250000000.000000000,269.000000000,15.234367669,118.549419146,0.999369727
1775892527.451588,,,,,,,,,,,255000000.000000000,269.000000000,-7.653984622,13.707085150,0.999365885,,,,,
1775892527.451631,,,,,,,,,,,,,,,,255000000.000000000,269.000000000,15.561306983,118.854058431,0.999365885
1775892527.456993,240000000.000000000,269.000000000,-6.131205712,12.125124765,1.000000000,,,,,,,,,,,,,,,
1775892527.457092,,,,,,240000000.000000000,269.000000000,13.506490302,116.565051177,1.000000000,,,,,,,,,,
1775892527.457128,,,,,,,,,,,260000000.000000000,269.000000000,-7.891193140,13.958942434,0.999362084,,,,,
1775892527.457150,,,,,,,,,,,,,,,,260000000.000000000,269.000000000,15.886323828,119.144712963,0.999362084
1775892527.462136,,,,,,,,,,,265000000.000000000,269.000000000,-8.127177805,14.209157299,0.999358332,,,,,
1775892527.462190,,,,,,,,,,,,,,,,265000000.000000000,269.000000000,16.209290938,119.422174523,0.999358332
1775892527.466558,,,,,,,,,,,270000000.000000000,269.000000000,-8.362011860,14.457732343,0.999354644,,,,,
1775892527.466595,,,,,,,,,,,,,,,,270000000.000000000,269.000000000,16.530215014,119.687543372,0.999354644
1775892527.470617,,,,,,,,,,,275000000.000000000,269.000000000,-8.595787180,14.704678786,0.999351028,,,,,
1775892527.470645,,,,,,,,,,,,,,,,275000000.000000000,269.000000000,16.849122452,119.941864926,0.999351028
1775892527.476819,,,,,,,,,,,280000000.000000000,269.000000000,-8.828454467,14.949973662,0.999347471,,,,,
1775892527.476859,,,,,,,,,,,,,,,,280000000.000000000,269.000000000,17.165947735,120.185751562,0.999347471
1775892527.482754,,,,,,,,,,,285000000.000000000,269.000000000,-9.059871267,15.193574703,0.999343968,,,,,
1775892527.482819,,,,,,,,,,,,,,,,285000000.000000000,269.000000000,17.480567159,120.419538980,0.999343968
1775892527.486829,,,,,,,,,,,290000000.000000000,269.000000000,-9.290027973,15.435439215,0.999340526,,,,,
1775892527.486881,,,,,,,,,,,,,,,,290000000.000000000,269.000000000,17.792921078,120.643904707,0.999340526
1775892527.491963,,,,,,,,,,,295000000.000000000,269.000000000,-9.518884300,15.675491421,0.999337149,,,,,
1775892527.492035,,,,,,,,,,,,,,,,295000000.000000000,269.000000000,18.102909981,120.859448603,0.999337149
1775892527.499080,,,,,,,,,,,300000000.000000000,269.000000000,-9.746365998,15.913666494,0.999333837,,,,,
1775892527.499162,,,,,,,,,,,,,,,,300000000.000000000,269.000000000,18.410429646,121.066620155,0.999333837
1775892527.501403,,,,,,,,,,,305000000.000000000,269.000000000,-9.972345015,16.149845624,0.999330589,,,,,
1775892527.501446,,,,,,,,,,,,,,,,305000000.000000000,269.000000000,18.715307071,121.265787470,0.999330589
1775892527.506641,,,,,,,,,,,310000000.000000000,269.000000000,-10.196771580,16.383959826,0.999327422,,,,,
1775892527.506670,,,,,,,,,,,,,,,,310000000.000000000,269.000000000,19.017450291,121.457414767,0.999327422
1775892527.506690,280000000.000000000,269.000000000,-8.012163484,13.937916493,1.000000000,,,,,,,,,,,,,,,
1775892527.506700,,,,,,280000000.000000000,269.000000000,15.924242335,119.560354465,1.000000000,,,,,,,,,,
1775892527.511143,,,,,,,,,,,315000000.000000000,269.000000000,-10.419687001,16.616011704,0.999324356,,,,,
1775892527.511197,,,,,,,,,,,,,,,,315000000.000000000,269.000000000,19.316872402,121.642047033,0.999324356
1775892527.518478,,,,,,,,,,,320000000.000000000,269.000000000,-10.641037425,16.845991087,0.999321385,,,,,
1775892527.518551,,,,,,,,,,,,,,,,320000000.000000000,269.000000000,19.613531501,121.819975153,0.999321385
1775892527.521909,,,,,,,,,,,325000000.000000000,269.000000000,-10.860778466,17.073859829,0.999318513,,,,,
1775892527.521946,,,,,,,,,,,,,,,,325000000.000000000,269.000000000,19.907368428,121.991536382,0.999318513
1775892527.528397,,,,,,,,,,,330000000.000000000,269.000000000,-11.079312598,17.299610461,0.999315768,,,,,
1775892527.528542,,,,,,,,,,,,,,,,330000000.000000000,269.000000000,20.198568017,122.158064345,0.999315768
1775892527.532081,,,,,,,,,,,335000000.000000000,269.000000000,-11.296988353,17.523201212,0.999313146,,,,,
1775892527.532124,,,,,,,,,,,,,,,,335000000.000000000,269.000000000,20.487263753,122.320734006,0.999313146
1775892527.537337,,,,,,,,,,,340000000.000000000,269.000000000,-11.513913091,17.744527044,0.999310618,,,,,
1775892527.537477,,,,,,,,,,,,,,,,340000000.000000000,269.000000000,20.773422478,122.480188698,0.999310618
1775892527.544495,320000000.000000000,269.000000000,-9.669786609,15.722688897,1.000000000,,,,,,,,,,,,,,,
1775892527.544588,,,,,,320000000.000000000,269.000000000,18.214537014,121.184974659,1.000000000,,,,,,,,,,
1775892527.544621,,,,,,,,,,,345000000.000000000,269.000000000,-11.730008530,17.963451538,0.999308164,,,,,
1775892527.544641,,,,,,,,,,,,,,,,345000000.000000000,269.000000000,21.056896768,122.636661654,0.999308164
1775892527.547228,,,,,,,,,,,350000000.000000000,269.000000000,-11.945024903,18.179900708,0.999305779,,,,,
1775892527.547258,,,,,,,,,,,,,,,,350000000.000000000,269.000000000,21.337507083,122.789895777,0.999305779
1775892527.551556,,,,,,,,,,,355000000.000000000,269.000000000,-12.158694525,18.393814600,0.999303472,,,,,
1775892527.551609,,,,,,,,,,,,,,,,355000000.000000000,269.000000000,21.615076748,122.939589465,0.999303472
1775892527.556777,,,,,,,,,,,360000000.000000000,269.000000000,-12.370662772,18.605162425,0.999301246,,,,,
1775892527.556813,,,,,,,,,,,,,,,,360000000.000000000,269.000000000,21.889409930,123.085224673,0.999301246
1775892527.562301,,,,,,,,,,,365000000.000000000,269.000000000,-12.580532953,18.813891716,0.999299108,,,,,
1775892527.562398,,,,,,,,,,,,,,,,365000000.000000000,269.000000000,22.160272460,123.226252575,0.999299108
1775892527.567766,,,,,,,,,,,370000000.000000000,269.000000000,-12.787897514,19.019928359,0.999297071,,,,,
1775892527.567846,,,,,,,,,,,,,,,,370000000.000000000,269.000000000,22.427407540,123.362161815,0.999297071
1775892527.571651,,,,,,,,,,,375000000.000000000,269.000000000,-12.992397087,19.223211326,0.999295166,,,,,
1775892527.571717,,,,,,,,,,,,,,,,375000000.000000000,269.000000000,22.690592985,123.492548381,0.999295166
1775892527.577562,,,,,,,,,,,380000000.000000000,269.000000000,-13.193681771,19.423655125,0.999293408,,,,,
1775892527.577598,,,,,,,,,,,,,,,,380000000.000000000,269.000000000,22.949592410,123.617081896,0.999293408
1775892527.581863,360000000.000000000,269.000000000,-11.107019384,17.283413699,1.000000000,,,,,,,,,,,,,,,
1775892527.581895,,,,,,360000000.000000000,269.000000000,20.198832650,122.249974164,1.000000000,,,,,,,,,,
1775892527.581909,,,,,,,,,,,385000000.000000000,269.000000000,-13.391449675,19.621175290,0.999291821,,,,,
1775892527.581936,,,,,,,,,,,,,,,,385000000.000000000,269.000000000,23.204194938,123.735542699,0.999291821
1775892527.586462,,,,,,,,,,,390000000.000000000,269.000000000,-13.585435372,19.815669976,0.999290429,,,,,
1775892527.586508,,,,,,,,,,,,,,,,390000000.000000000,269.000000000,23.454195155,123.847817481,0.999290429
1775892527.591589,,,,,,,,,,,395000000.000000000,269.000000000,-13.775425326,20.007043857,0.999289262,,,,,
1775892527.591676,,,,,,,,,,,,,,,,395000000.000000000,269.000000000,23.699419892,123.953889383,0.999289262
1775892527.596934,,,,,,,,,,,400000000.000000000,269.000000000,-13.961225169,20.195178511,0.999288341,,,,,
1775892527.596964,,,,,,,,,,,,,,,,400000000.000000000,269.000000000,23.939688737,124.053809320,0.999288341
1775892527.601780,,,,,,,,,,,405000000.000000000,269.000000000,-14.142630590,20.379964801,0.999287687,,,,,
1775892527.601848,,,,,,,,,,,,,,,,405000000.000000000,269.000000000,24.174825177,124.147589453,0.999287687
1775892527.606974,,,,,,,,,,,410000000.000000000,269.000000000,-14.319451350,20.561350300,0.999287325,,,,,
1775892527.607053,,,,,,,,,,,,,,,,410000000.000000000,269.000000000,24.404705486,124.235184003,0.999287325
1775892527.612278,,,,,,,,,,,415000000.000000000,269.000000000,-14.491548016,20.739305218,0.999287286,,,,,
1775892527.612320,,,,,,,,,,,,,,,,415000000.000000000,269.000000000,24.629249869,124.316608593,0.999287286
1775892527.617783,,,,,,,,,,,420000000.000000000,269.000000000,-14.658870031,20.913741041,0.999287588,,,,,
1775892527.617864,,,,,,,,,,,,,,,,420000000.000000000,269.000000000,24.848377821,124.392122569,0.999287588
1775892527.622663,,,,,,,,,,,425000000.000000000,269.000000000,-14.821377626,21.084519671,0.999288239,,,,,
1775892527.622770,,,,,,,,,,,,,,,,425000000.000000000,269.000000000,25.061976832,124.462059161,0.999288239
1775892527.625568,400000000.000000000,269.000000000,-12.530237612,18.627765703,1.000000000,,,,,,,,,,,,,,,
1775892527.625632,,,,,,400000000.000000000,269.000000000,21.986456151,123.398488468,1.000000000,,,,,,,,,,
1775892527.627636,,,,,,,,,,,430000000.000000000,269.000000000,-14.978969393,21.251475362,0.999289249,,,,,
1775892527.627660,,,,,,,,,,,,,,,,430000000.000000000,269.000000000,25.269883663,124.526657896,0.999289249
1775892527.631628,,,,,,,,,,,435000000.000000000,269.000000000,-15.131540638,21.414461590,0.999290642,,,,,
1775892527.631683,,,,,,,,,,,,,,,,435000000.000000000,269.000000000,25.471949706,124.586113296,0.999290642
1775892527.637354,,,,,,,,,,,440000000.000000000,269.000000000,-15.279031620,21.573347458,0.999292434,,,,,
1775892527.637412,,,,,,,,,,,,,,,,440000000.000000000,269.000000000,25.668061880,124.640670099,0.999292434
1775892527.642383,,,,,,,,,,,445000000.000000000,269.000000000,-15.421395698,21.728033230,0.999294641,,,,,
1775892527.642463,,,,,,,,,,,,,,,,445000000.000000000,269.000000000,25.858138522,124.690541858,0.999294641
1775892527.647875,,,,,,,,,,,450000000.000000000,269.000000000,-15.558582393,21.878430643,0.999297275,,,,,
1775892527.647943,,,,,,,,,,,,,,,,450000000.000000000,269.000000000,26.042105486,124.735907830,0.999297275
1775892527.651155,,,,,,,,,,,455000000.000000000,269.000000000,-15.690558138,22.024450366,0.999300352,,,,,
1775892527.651193,,,,,,,,,,,,,,,,455000000.000000000,269.000000000,26.219896608,124.776968538,0.999300352
1775892527.656368,440000000.000000000,269.000000000,-13.737825806,19.951187714,1.000000000,,,,,,,,,,,,,,,
1775892527.656440,,,,,,440000000.000000000,269.000000000,23.636745600,123.959059820,1.000000000,,,,,,,,,,
1775892527.656502,,,,,,,,,,,460000000.000000000,269.000000000,-15.817291950,22.165922023,0.999303871,,,,,
1775892527.656514,,,,,,,,,,,,,,,,460000000.000000000,269.000000000,26.391385053,124.814027020,0.999303871
1775892527.661440,,,,,,,,,,,465000000.000000000,269.000000000,-15.938776971,22.302657662,0.999307838,,,,,
1775892527.661479,,,,,,,,,,,,,,,,465000000.000000000,269.000000000,26.556442960,124.847440406,0.999307838
1775892527.667682,,,,,,,,,,,470000000.000000000,269.000000000,-16.054953949,22.434512728,0.999312258,,,,,
1775892527.667740,,,,,,,,,,,,,,,,470000000.000000000,269.000000000,26.714950240,124.877402811,0.999312258
1775892527.670669,,,,,,,,,,,475000000.000000000,269.000000000,-16.165735718,22.561410757,0.999317147,,,,,
1775892527.670691,,,,,,,,,,,,,,,,475000000.000000000,269.000000000,26.866825327,124.903960396,0.999317147
1775892527.676534,,,,,,,,,,,480000000.000000000,269.000000000,-16.271070421,22.683288493,0.999322510,,,,,
1775892527.676569,,,,,,,,,,,,,,,,480000000.000000000,269.000000000,27.012014058,124.927197718,0.999322510
1775892527.681504,,,,,,,,,,,485000000.000000000,269.000000000,-16.370924497,22.800066473,0.999328344,,,,,
1775892527.681559,,,,,,,,,,,,,,,,485000000.000000000,269.000000000,27.150458629,124.947245708,0.999328344
1775892527.686102,,,,,,,,,,,490000000.000000000,269.000000000,-16.465230158,22.911634731,0.999334645,,,,,
1775892527.686142,,,,,,,,,,,,,,,,490000000.000000000,269.000000000,27.282060785,124.964208765,0.999334645
1775892527.691981,,,,,,,,,,,495000000.000000000,269.000000000,-16.553928500,23.017859872,0.999341411,,,,,
1775892527.692023,,,,,,,,,,,,,,,,495000000.000000000,269.000000000,27.406708513,124.978230717,0.999341411
1775892527.697093,,,,,,,,,,,500000000.000000000,269.000000000,-16.637017843,23.118567384,0.999348639,,,,,
1775892527.697197,,,,,,,,,,,,,,,,500000000.000000000,269.000000000,27.524286280,124.989600037,0.999348639
1775892527.699792,480000000.000000000,269.000000000,-14.734777699,20.883175299,1.000000000,,,,,,,,,,,,,,,
1775892527.699849,,,,,,480000000.000000000,269.000000000,24.862430389,124.579287603,1.000000000,,,,,,,,,,
1775892527.701918,,,,,,,,,,,505000000.000000000,269.000000000,-16.714527794,23.213621317,0.999356328,,,,,
1775892527.701969,,,,,,,,,,,,,,,,505000000.000000000,269.000000000,27.634722819,124.998599786,0.999356328
1775892527.706014,,,,,,,,,,,510000000.000000000,269.000000000,-16.786477573,23.302912098,0.999364472,,,,,
1775892527.706048,,,,,,,,,,,,,,,,510000000.000000000,269.000000000,27.737961145,125.005452989,0.999364472
1775892527.711212,,,,,,,,,,,515000000.000000000,269.000000000,-16.852874721,23.386359137,0.999373071,,,,,
1775892527.711251,,,,,,,,,,,,,,,,515000000.000000000,269.000000000,27.833959776,125.010318545,0.999373071
1775892527.716475,,,,,,,,,,,520000000.000000000,269.000000000,-16.913734202,23.463864850,0.999382110,,,,,
1775892527.716526,,,,,,,,,,,,,,,,520000000.000000000,269.000000000,27.922667047,125.013383982,0.999382110
1775892527.722327,,,,,,,,,,,525000000.000000000,269.000000000,-16.969027842,23.535332937,0.999391574,,,,,
1775892527.722474,,,,,,,,,,,,,,,,525000000.000000000,269.000000000,28.004010229,125.014756838,0.999391574
1775892527.726950,,,,,,,,,,,530000000.000000000,269.000000000,-17.018679371,23.600660644,0.999401447,,,,,
1775892527.727004,,,,,,,,,,,,,,,,530000000.000000000,269.000000000,28.077887259,125.014467667,0.999401447
1775892527.732525,,,,,,,,,,,535000000.000000000,269.000000000,-17.062650347,23.659745132,0.999411723,,,,,
1775892527.732570,,,,,,,,,,,,,,,,535000000.000000000,269.000000000,28.144213562,125.012606906,0.999411723
1775892527.737657,,,,,,,,,,,540000000.000000000,269.000000000,-17.100976725,23.712448067,0.999422391,,,,,
1775892527.737727,,,,,,,,,,,,,,,,540000000.000000000,269.000000000,28.202912863,125.009430558,0.999422391
1775892527.740263,520000000.000000000,269.000000000,-15.328639218,21.620552143,1.000000000,,,,,,,,,,,,,,,
1775892527.740385,,,,,,520000000.000000000,269.000000000,25.729150236,124.667299484,1.000000000,,,,,,,,,,
