__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775895830.822200,,,,,,80000000.000000000,427.000000000,28.450208353,86.472531950,1.000000000,,,,,,,,,,
1775895830.823572,,,,,,,,,,,95000000.000000000,427.000000000,1.831714304,32.152565008,0.998872514,,,,,
1775895830.823625,,,,,,,,,,,,,,,,95000000.000000000,427.000000000,32.185942310,87.087457656,0.998872514
1775895830.827721,,,,,,,,,,,100000000.000000000,427.000000000,1.801887870,32.642659743,0.998857048,,,,,
1775895830.827751,,,,,,,,,,,,,,,,100000000.000000000,427.000000000,32.674012906,87.188414159,0.998857048
1775895830.832378,,,,,,,,,,,105000000.000000000,427.000000000,1.770899773,33.131385375,0.998841231,,,,,
1775895830.832396,,,,,,,,,,,,,,,,105000000.000000000,427.000000000,33.160783101,87.287858411,0.998841231
1775895830.837897,,,,,,,,,,,110000000.000000000,427.000000000,1.738820819,33.618511137,0.998825075,,,,,
1775895830.837927,,,,,,,,,,,,,,,,110000000.000000000,427.000000000,33.646024728,87.385710357,0.998825075
1775895830.842804,,,,,,,,,,,115000000.000000000,427.000000000,1.705772144,34.103923158,0.998808618,,,,,
1775895830.842838,,,,,,,,,,,,,,,,115000000.000000000,427.000000000,34.129627269,87.481834765,0.998808618
1775895830.848025,,,,,,,,,,,120000000.000000000,427.000000000,1.671700328,34.587413516,0.998791877,,,,,
1775895830.848053,,,,,,,,,,,,,,,,120000000.000000000,427.000000000,34.611380496,87.576351600,0.998791877
1775895830.853662,,,,,,,,,,,125000000.000000000,427.000000000,1.636489711,35.068739824,0.998774871,,,,,
1775895830.853715,,,,,,,,,,,,,,,,125000000.000000000,427.000000000,35.091038288,87.669460121,0.998774871
1775895830.859308,,,,,,,,,,,130000000.000000000,427.000000000,1.600046658,35.547654877,0.998757622,,,,,
1775895830.859385,,,,,,,,,,,,,,,,130000000.000000000,427.000000000,35.568350809,87.761316837,0.998757622
1775895830.861241,120000000.000000000,427.000000000,1.697356084,31.893820528,1.000000000,,,,,,,,,,,,,,,
1775895830.861283,,,,,,120000000.000000000,427.000000000,31.922935212,87.273689006,1.000000000,,,,,,,,,,
1775895830.862869,,,,,,,,,,,135000000.000000000,427.000000000,1.562356251,36.024011202,0.998740153,,,,,
1775895830.862882,,,,,,,,,,,,,,,,135000000.000000000,427.000000000,36.043170144,87.851969377,0.998740153
1775895830.867639,,,,,,,,,,,140000000.000000000,427.000000000,1.523449257,36.497580267,0.998722469,,,,,
1775895830.867660,,,,,,,,,,,,,,,,140000000.000000000,427.000000000,36.515268430,87.941395562,0.998722469
1775895830.873376,,,,,,,,,,,145000000.000000000,427.000000000,1.483372704,36.968117436,0.998704597,,,,,
1775895830.873441,,,,,,,,,,,,,,,,145000000.000000000,427.000000000,36.984401784,88.029553953,0.998704597
1775895830.878105,,,,,,,,,,,150000000.000000000,427.000000000,1.442216084,37.435450436,0.998686570,,,,,
1775895830.878169,,,,,,,,,,,,,,,,150000000.000000000,427.000000000,37.450399141,88.116357523,0.998686570
1775895830.882596,,,,,,,,,,,155000000.000000000,427.000000000,1.400022437,37.899470081,0.998668425,,,,,
1775895830.882614,,,,,,,,,,,,,,,,155000000.000000000,427.000000000,37.913151050,88.201790302,0.998668425
1775895830.888845,,,,,,,,,,,160000000.000000000,427.000000000,1.356719477,38.359872021,0.998650153,,,,,
1775895830.888877,,,,,,,,,,,,,,,,160000000.000000000,427.000000000,38.372350690,88.285972112,0.998650153
1775895830.894144,,,,,,,,,,,165000000.000000000,427.000000000,1.312176018,38.816280265,0.998631771,,,,,
1775895830.894214,,,,,,,,,,,,,,,,165000000.000000000,427.000000000,38.827618869,88.369086853,0.998631771
1775895830.898567,,,,,,,,,,,170000000.000000000,427.000000000,1.266315980,39.268368614,0.998613313,,,,,
1775895830.898582,,,,,,,,,,,,,,,,170000000.000000000,427.000000000,39.278627507,88.451245457,0.998613313
1775895830.904216,,,,,,,,,,,175000000.000000000,427.000000000,1.219244552,39.716034966,0.998594858,,,,,
1775895830.904246,,,,,,,,,,,,,,,,175000000.000000000,427.000000000,39.725275441,88.532348328,0.998594858
1775895830.906955,160000000.000000000,427.000000000,1.485288397,35.420244194,1.000000000,,,,,,,,,,,,,,,
1775895830.907004,,,,,,160000000.000000000,427.000000000,35.438219114,87.912016167,1.000000000,,,,,,,,,,
1775895830.909337,,,,,,,,,,,180000000.000000000,427.000000000,1.171082607,40.159136492,0.998576437,,,,,
1775895830.909399,,,,,,,,,,,,,,,,180000000.000000000,427.000000000,40.167420540,88.612282538,0.998576437
1775895830.912504,,,,,,,,,,,185000000.000000000,427.000000000,1.121937109,40.597492642,0.998558064,,,,,
1775895830.912538,,,,,,,,,,,,,,,,185000000.000000000,427.000000000,40.604882267,88.690958049,0.998558064
1775895830.917453,,,,,,,,,,,190000000.000000000,427.000000000,1.071802716,41.030916292,0.998539724,,,,,
1775895830.917481,,,,,,,,,,,,,,,,190000000.000000000,427.000000000,41.037471715,88.768420890,0.998539724
1775895830.923743,,,,,,,,,,,195000000.000000000,427.000000000,1.020626547,41.459250908,0.998521448,,,,,
1775895830.923810,,,,,,,,,,,,,,,,195000000.000000000,427.000000000,41.465030040,88.844771345,0.998521448
1775895830.927650,,,,,,,,,,,200000000.000000000,427.000000000,0.968337261,41.882331067,0.998503217,,,,,
1775895830.927667,,,,,,,,,,,,,,,,200000000.000000000,427.000000000,41.887389509,88.920125766,0.998503217
1775895830.932834,,,,,,,,,,,205000000.000000000,427.000000000,0.914925341,42.300050275,0.998485040,,,,,
1775895830.932858,,,,,,,,,,,,,,,,205000000.000000000,427.000000000,42.304442147,88.994529706,0.998485040
1775895830.938452,,,,,,,,,,,210000000.000000000,427.000000000,0.860454836,42.712334036,0.998466931,,,,,
1775895830.938483,,,,,,,,,,,,,,,,210000000.000000000,427.000000000,42.716112646,89.067948840,0.998466931
1775895830.939750,200000000.000000000,427.000000000,1.061036691,38.663101936,1.000000000,,,,,,,,,,,,,,,
1775895830.939785,,,,,,200000000.000000000,427.000000000,38.670588438,88.673945623,1.000000000,,,,,,,,,,
1775895830.943433,,,,,,,,,,,215000000.000000000,427.000000000,0.805012765,43.119151970,0.998448945,,,,,
1775895830.943483,,,,,,,,,,,,,,,,215000000.000000000,427.000000000,43.122369803,89.140328712,0.998448945
1775895830.948101,,,,,,,,,,,220000000.000000000,427.000000000,0.748688379,43.520281555,0.998431006,,,,,
1775895830.948137,,,,,,,,,,,,,,,,220000000.000000000,427.000000000,43.522990085,89.211611057,0.998431006
1775895830.953455,,,,,,,,,,,225000000.000000000,427.000000000,0.691496894,43.915405841,0.998413071,,,,,
1775895830.953515,,,,,,,,,,,,,,,,225000000.000000000,427.000000000,43.917654830,89.281817752,0.998413071
1775895830.958928,,,,,,,,,,,230000000.000000000,427.000000000,0.633391921,44.304238911,0.998395152,,,,,
1775895830.958959,,,,,,,,,,,,,,,,230000000.000000000,427.000000000,44.306076039,89.351036559,0.998395152
1775895830.962751,,,,,,,,,,,235000000.000000000,427.000000000,0.574280339,44.686654980,0.998377360,,,,,
1775895830.962775,,,,,,,,,,,,,,,,235000000.000000000,427.000000000,44.688125758,89.419404121,0.998377360
1775895830.967525,,,,,,,,,,,240000000.000000000,427.000000000,0.514069737,45.062502570,0.998359715,,,,,
1775895830.967544,,,,,,,,,,,,,,,,240000000.000000000,427.000000000,45.063650647,89.487050554,0.998359715
1775895830.974155,,,,,,,,,,,245000000.000000000,427.000000000,0.452672192,45.431618692,0.998342241,,,,,
1775895830.974232,,,,,,,,,,,,,,,,245000000.000000000,427.000000000,45.432486160,89.554096777,0.998342241
1775895830.979423,,,,,,,,,,,250000000.000000000,427.000000000,0.390022391,45.793753688,0.998324930,,,,,
1775895830.979485,,,,,,,,,,,,,,,,250000000.000000000,427.000000000,45.794381406,89.620636744,0.998324930
1775895830.982911,,,,,,,,,,,255000000.000000000,427.000000000,0.326087384,46.148620133,0.998307826,,,,,
1775895830.982938,,,,,,,,,,,,,,,,255000000.000000000,427.000000000,46.149047995,89.686731367,0.998307826
1775895830.983646,240000000.000000000,427.000000000,0.636668593,41.636892057,1.000000000,,,,,,,,,,,,,,,
1775895830.983665,,,,,,240000000.000000000,427.000000000,41.639114605,89.283840055,1.000000000,,,,,,,,,,
1775895830.988246,,,,,,,,,,,260000000.000000000,427.000000000,0.260879243,46.495831276,0.998290916,,,,,
1775895830.988276,,,,,,,,,,,,,,,,260000000.000000000,427.000000000,46.496098412,89.752398596,0.998290916
1775895830.993806,,,,,,,,,,,265000000.000000000,427.000000000,0.194474786,46.835057331,0.998274256,,,,,
1775895830.993855,,,,,,,,,,,,,,,,265000000.000000000,427.000000000,46.835202201,89.817599732,0.998274256
1775895830.998105,,,,,,,,,,,270000000.000000000,427.000000000,0.127008893,47.166063006,0.998257940,,,,,
1775895830.998132,,,,,,,,,,,,,,,,270000000.000000000,427.000000000,47.166123332,89.882248635,0.998257940
1775895831.002497,,,,,,,,,,,275000000.000000000,427.000000000,0.058583726,47.488732545,0.998242122,,,,,
1775895831.002555,,,,,,,,,,,,,,,,275000000.000000000,427.000000000,47.488745081,89.946296705,0.998242122
1775895831.008481,,,,,,,,,,,280000000.000000000,427.000000000,-0.010823216,47.802859393,0.998226840,,,,,
1775895831.008551,,,,,,,,,,,,,,,,280000000.000000000,427.000000000,47.802859812,90.009812908,0.998226840
1775895831.013189,,,,,,,,,,,285000000.000000000,427.000000000,-0.081370552,48.108148319,0.998212118,,,,,
1775895831.013230,,,,,,,,,,,,,,,,285000000.000000000,427.000000000,48.108171427,90.072988744,0.998212118
1775895831.017977,,,,,,,,,,,290000000.000000000,427.000000000,-0.153215016,48.404231538,0.998197978,,,,,
1775895831.018012,,,,,,,,,,,,,,,,290000000.000000000,427.000000000,48.404311686,90.136010492,0.998197978
1775895831.018526,280000000.000000000,427.000000000,0.212230629,44.141848725,1.000000000,,,,,,,,,,,,,,,
1775895831.018542,,,,,,280000000.000000000,427.000000000,44.142057300,89.781314881,1.000000000,,,,,,,,,,
1775895831.023687,,,,,,,,,,,295000000.000000000,427.000000000,-0.226368826,48.690788935,0.998184534,,,,,
1775895831.023759,,,,,,,,,,,,,,,,295000000.000000000,427.000000000,48.690960182,90.198934597,0.998184534
1775895831.027468,,,,,,,,,,,300000000.000000000,427.000000000,-0.300669375,48.967486794,0.998171850,,,,,
1775895831.027482,,,,,,,,,,,,,,,,300000000.000000000,427.000000000,48.967782692,90.261668179,0.998171850
1775895831.032614,,,,,,,,,,,305000000.000000000,427.000000000,-0.375861745,49.234064863,0.998160042,,,,,
1775895831.032635,,,,,,,,,,,,,,,,305000000.000000000,427.000000000,49.234518046,90.324046583,0.998160042
1775895831.037823,,,,,,,,,,,310000000.000000000,427.000000000,-0.451731102,49.490293653,0.998149221,,,,,
1775895831.037851,,,,,,,,,,,,,,,,310000000.000000000,427.000000000,49.490935636,90.385949337,0.998149221
1775895831.043773,,,,,,,,,,,315000000.000000000,427.000000000,-0.528264788,49.735941236,0.998139517,,,,,
1775895831.043812,,,,,,,,,,,,,,,,315000000.000000000,427.000000000,49.736802863,90.447435300,0.998139517
1775895831.048218,,,,,,,,,,,320000000.000000000,427.000000000,-0.605616756,49.970655309,0.998130966,,,,,
1775895831.048255,,,,,,,,,,,,,,,,320000000.000000000,427.000000000,49.971767519,90.508707165,0.998130966
1775895831.053144,,,,,,,,,,,325000000.000000000,427.000000000,-0.683970975,50.194033709,0.998123622,,,,,
1775895831.053203,,,,,,,,,,,,,,,,325000000.000000000,427.000000000,50.195428095,90.569992079,0.998123622
1775895831.059119,,,,,,,,,,,330000000.000000000,427.000000000,-0.763343295,50.405663971,0.998117563,,,,,
1775895831.059164,,,,,,,,,,,,,,,,330000000.000000000,427.000000000,50.407372505,90.631377200,0.998117563
1775895831.060383,320000000.000000000,427.000000000,-0.424455434,46.147057249,1.000000000,,,,,,,,,,,,,,,
1775895831.060421,,,,,,320000000.000000000,427.000000000,46.147782270,90.407792257,1.000000000,,,,,,,,,,
1775895831.062807,,,,,,,,,,,335000000.000000000,427.000000000,-0.843529572,50.605237165,0.998112958,,,,,
1775895831.062823,,,,,,,,,,,,,,,,335000000.000000000,427.000000000,50.607291336,90.692770179,0.998112958
1775895831.067438,,,,,,,,,,,340000000.000000000,427.000000000,-0.924133784,50.792468235,0.998109928,,,,,
1775895831.067461,,,,,,,,,,,,,,,,340000000.000000000,427.000000000,50.794897912,90.753929298,0.998109928
1775895831.072814,,,,,,,,,,,345000000.000000000,427.000000000,-1.004746505,50.967084782,0.998108591,,,,,
1775895831.072881,,,,,,,,,,,,,,,,345000000.000000000,427.000000000,50.969917737,90.814612447,0.998108591
1775895831.078221,,,,,,,,,,,350000000.000000000,427.000000000,-1.085176107,51.128775105,0.998109038,,,,,
1775895831.078240,,,,,,,,,,,,,,,,350000000.000000000,427.000000000,51.132037942,90.874763895,0.998109038
1775895831.082982,,,,,,,,,,,355000000.000000000,427.000000000,-1.165524489,51.277183440,0.998111373,,,,,
1775895831.083009,,,,,,,,,,,,,,,,355000000.000000000,427.000000000,51.280903445,90.934569513,0.998111373
1775895831.089469,,,,,,,,,,,360000000.000000000,427.000000000,-1.246039895,51.411916135,0.998115673,,,,,
1775895831.089504,,,,,,,,,,,,,,,,360000000.000000000,427.000000000,51.416122684,90.994333303,0.998115673
1775895831.093409,,,,,,,,,,,365000000.000000000,427.000000000,-1.326895649,51.532611034,0.998122041,,,,,
1775895831.093454,,,,,,,,,,,,,,,,365000000.000000000,427.000000000,51.537335681,91.054297439,0.998122041
1775895831.097578,,,,,,,,,,,370000000.000000000,427.000000000,-1.408004296,51.638958732,0.998130592,,,,,
1775895831.097606,,,,,,,,,,,,,,,,370000000.000000000,427.000000000,51.644233760,91.114496282,0.998130592
1775895831.103373,,,,,,,,,,,375000000.000000000,427.000000000,-1.489014722,51.730692795,0.998141458,,,,,
1775895831.103425,,,,,,,,,,,,,,,,375000000.000000000,427.000000000,51.736549265,91.174758238,0.998141458
1775895831.104873,360000000.000000000,427.000000000,-0.848864285,47.536921657,1.000000000,,,,,,,,,,,,,,,
1775895831.104911,,,,,,360000000.000000000,427.000000000,47.539544618,90.776844319,1.000000000,,,,,,,,,,
1775895831.109044,,,,,,,,,,,380000000.000000000,427.000000000,-1.569481775,51.807532372,0.998154726,,,,,
1775895831.109102,,,,,,,,,,,,,,,,380000000.000000000,427.000000000,51.813999099,91.234843998,0.998154726
1775895831.112408,,,,,,,,,,,385000000.000000000,427.000000000,-1.649083157,51.869156409,0.998170456,,,,,
1775895831.112436,,,,,,,,,,,,,,,,385000000.000000000,427.000000000,51.876260657,91.294617701,0.998170456
1775895831.117484,,,,,,,,,,,390000000.000000000,427.000000000,-1.727721135,51.915170271,0.998188678,,,,,
1775895831.117506,,,,,,,,,,,,,,,,390000000.000000000,427.000000000,51.922939614,91.354126225,0.998188678
1775895831.122955,,,,,,,,,,,395000000.000000000,427.000000000,-1.805501552,51.945176584,0.998209455,,,,,
1775895831.123019,,,,,,,,,,,,,,,,395000000.000000000,427.000000000,51.953640970,91.413577764,0.998209455
1775895831.128055,,,,,,,,,,,400000000.000000000,427.000000000,-1.882589852,51.958801715,0.998232844,,,,,
1775895831.128087,,,,,,,,,,,,,,,,400000000.000000000,427.000000000,51.967994492,91.473227143,0.998232844
1775895831.134259,,,,,,,,,,,405000000.000000000,427.000000000,-1.958985131,51.955760897,0.998258915,,,,,
1775895831.134306,,,,,,,,,,,,,,,,405000000.000000000,427.000000000,51.965717623,91.533195816,0.998258915
1775895831.139197,,,,,,,,,,,410000000.000000000,427.000000000,-2.034445483,51.935802432,0.998287705,,,,,
1775895831.139236,,,,,,,,,,,,,,,,410000000.000000000,427.000000000,51.946558592,91.593416147,0.998287705
1775895831.140449,400000000.000000000,427.000000000,-1.485288397,47.921005465,1.000000000,,,,,,,,,,,,,,,
1775895831.140516,,,,,,400000000.000000000,427.000000000,47.928813286,91.341127780,1.000000000,,,,,,,,,,
1775895831.143031,,,,,,,,,,,415000000.000000000,427.000000000,-2.108601203,51.898673666,0.998319234,,,,,
1775895831.143070,,,,,,,,,,,,,,,,415000000.000000000,427.000000000,51.910263167,91.653720857,0.998319234
1775895831.147396,,,,,,,,,,,420000000.000000000,427.000000000,-2.181098743,51.844059423,0.998353465,,,,,
1775895831.147419,,,,,,,,,,,,,,,,420000000.000000000,427.000000000,51.856514495,91.713958070,0.998353465
1775895831.152924,,,,,,,,,,,425000000.000000000,427.000000000,-2.251725621,51.771620645,0.998390350,,,,,
1775895831.152952,,,,,,,,,,,,,,,,425000000.000000000,427.000000000,51.784973210,91.774086559,0.998390350
1775895831.158684,,,,,,,,,,,430000000.000000000,427.000000000,-2.320472067,51.680985922,0.998429815,,,,,
1775895831.158727,,,,,,,,,,,,,,,,430000000.000000000,427.000000000,51.695270015,91.834225557,0.998429815
1775895831.162482,,,,,,,,,,,435000000.000000000,427.000000000,-2.387414046,51.571789697,0.998471795,,,,,
1775895831.162508,,,,,,,,,,,,,,,,435000000.000000000,427.000000000,51.587042805,91.894561912,0.998471795
1775895831.167560,,,,,,,,,,,440000000.000000000,427.000000000,-2.452609771,51.443752331,0.998516218,,,,,
1775895831.167588,,,,,,,,,,,,,,,,440000000.000000000,427.000000000,51.460015457,91.955263637,0.998516218
1775895831.173954,,,,,,,,,,,445000000.000000000,427.000000000,-2.515993618,51.296667105,0.998562988,,,,,
1775895831.174037,,,,,,,,,,,,,,,,445000000.000000000,427.000000000,51.313983324,92.016395189,0.998562988
1775895831.179789,,,,,,,,,,,450000000.000000000,427.000000000,-2.577374986,51.130348500,0.998611961,,,,,
1775895831.179890,,,,,,,,,,,,,,,,450000000.000000000,427.000000000,51.148761240,92.077917266,0.998611961
1775895831.182130,440000000.000000000,427.000000000,-1.909377262,47.536921657,1.000000000,,,,,,,,,,,,,,,
1775895831.182159,,,,,,440000000.000000000,427.000000000,47.550195221,91.747464806,1.000000000,,,,,,,,,,
1775895831.182908,,,,,,,,,,,455000000.000000000,427.000000000,-2.636527885,50.944540063,0.998662937,,,,,
1775895831.182941,,,,,,,,,,,,,,,,455000000.000000000,427.000000000,50.964092491,92.139762932,0.998662937
1775895831.189249,,,,,,,,,,,460000000.000000000,427.000000000,-2.693224382,50.738936365,0.998715692,,,,,
1775895831.189277,,,,,,,,,,,,,,,,460000000.000000000,427.000000000,50.759671143,92.201862119,0.998715692
1775895831.193366,,,,,,,,,,,465000000.000000000,427.000000000,-2.747350594,50.513229492,0.998769983,,,,,
1775895831.193407,,,,,,,,,,,,,,,,465000000.000000000,427.000000000,50.535190270,92.264232922,0.998769983
1775895831.197482,,,,,,,,,,,470000000.000000000,427.000000000,-2.798878927,50.267147737,0.998825560,,,,,
1775895831.197505,,,,,,,,,,,,,,,,470000000.000000000,427.000000000,50.290380404,92.326958325,0.998825560
1775895831.202812,,,,,,,,,,,475000000.000000000,427.000000000,-2.847805293,50.000402498,0.998882137,,,,,
1775895831.202862,,,,,,,,,,,,,,,,475000000.000000000,427.000000000,50.024955680,92.390140570,0.998882137
1775895831.208587,,,,,,,,,,,480000000.000000000,427.000000000,-2.894144856,49.712841130,0.998939441,,,,,
1775895831.208638,,,,,,,,,,,,,,,,480000000.000000000,427.000000000,49.738766366,92.453885595,0.998939441
1775895831.212943,,,,,,,,,,,485000000.000000000,427.000000000,-2.937886350,49.404382106,0.998997155,,,,,
1775895831.212975,,,,,,,,,,,,,,,,485000000.000000000,427.000000000,49.431733311,92.518269394,0.998997155
1775895831.217827,,,,,,,,,,,490000000.000000000,427.000000000,-2.978931669,49.074923284,0.999054918,,,,,
1775895831.217856,,,,,,,,,,,,,,,,490000000.000000000,427.000000000,49.103755096,92.583292328,0.999054918
1775895831.218892,480000000.000000000,427.000000000,-2.333256942,45.942565105,1.000000000,,,,,,,,,,,,,,,
1775895831.218917,,,,,,480000000.000000000,427.000000000,45.964801357,92.257803989,1.000000000,,,,,,,,,,
1775895831.222933,,,,,,,,,,,495000000.000000000,427.000000000,-3.017168620,48.724254687,0.999112335,,,,,
1775895831.222970,,,,,,,,,,,,,,,,495000000.000000000,427.000000000,48.754622134,92.648946990,0.999112335
1775895831.227683,,,,,,,,,,,500000000.000000000,427.000000000,-3.052542441,48.352218470,0.999169041,,,,,
1775895831.227703,,,,,,,,,,,,,,,,500000000.000000000,427.000000000,48.384177700,92.715266595,0.999169041
1775895831.233078,,,,,,,,,,,505000000.000000000,427.000000000,-3.085054354,47.958703659,0.999224653,,,,,
1775895831.233110,,,,,,,,,,,,,,,,505000000.000000000,427.000000000,47.992312813,92.782326700,0.999224653
1775895831.238233,,,,,,,,,,,510000000.000000000,427.000000000,-3.114716108,47.543659332,0.999278793,,,,,
1775895831.238261,,,,,,,,,,,,,,,,510000000.000000000,427.000000000,47.578978524,92.850205404,0.999278793
1775895831.242748,,,,,,,,,,,515000000.000000000,427.000000000,-3.141559211,47.106993550,0.999331067,,,,,
1775895831.242801,,,,,,,,,,,,,,,,515000000.000000000,427.000000000,47.144085343,92.919002742,0.999331067
1775895831.247403,,,,,,,,,,,520000000.000000000,427.000000000,-3.165659761,46.648760763,0.999381127,,,,,
1775895831.247430,,,,,,,,,,,,,,,,520000000.000000000,427.000000000,46.687690821,92.988847096,0.999381127
1775895831.253131,,,,,,,,,,,525000000.000000000,427.000000000,-3.187062833,46.169083488,0.999428616,,,,,
1775895831.253197,,,,,,,,,,,,,,,,525000000.000000000,427.000000000,46.209919658,93.059833556,0.999428616
1775895831.258776,520000000.000000000,427.000000000,-2.545103893,43.028433964,1.000000000,,,,,,,,,,,,,,,
1775895831.258869,,,,,,520000000.000000000,427.000000000,43.060802246,92.726310994,1.000000000,,,,,,,,,,
1775895831.259358,,,,,,,,,,,530000000.000000000,427.000000000,-3.205782755,45.668100244,0.999473193,,,,,
1775895831.259396,,,,,,,,,,,,,,,,530000000.000000000,427.000000000,45.710911613,93.132027660,0.999473193
1775895831.262414,,,,,,,,,,,535000000.000000000,427.000000000,-3.221822469,45.145785265,0.999514531,,,,,
1775895831.262426,,,,,,,,,,,,,,,,535000000.000000000,427.000000000,45.190642124,93.205502814,0.999514531
1775895831.267241,,,,,,,,,,,540000000.000000000,427.000000000,-3.235225419,44.602261147,0.999552385,,,,,
1775895831.267260,,,,,,,,,,,,,,,,540000000.000000000,427.000000000,44.649235457,93.280358952,0.999552385
1775895831.273039,,,,,,,,,,,545000000.000000000,427.000000000,-3.246017097,44.037772139,0.999586536,,,,,
1775895831.273089,,,,,,,,,,,,,,,,545000000.000000000,427.000000000,44.086936461,93.356668093,0.999586536
1775895831.278150,,,,,,,,,,,550000000.000000000,427.000000000,-3.254229064,43.452661342,0.999616807,,,,,
1775895831.278211,,,,,,,,,,,,,,,,550000000.000000000,427.000000000,43.504088405,93.434500023,0.999616807
1775895831.283134,,,,,,,,,,,555000000.000000000,427.000000000,-3.259931689,42.847169907,0.999643056,,,,,
1775895831.283165,,,,,,,,,,,,,,,,555000000.000000000,427.000000000,42.900933959,93.513982434,0.999643056
1775895831.288765,,,,,,,,,,,560000000.000000000,427.000000000,-3.263194972,42.221657523,0.999665218,,,,,
1775895831.288799,,,,,,,,,,,,,,,,560000000.000000000,427.000000000,42.277833835,93.595237245,0.999665218
1775895831.292956,,,,,,,,,,,565000000.000000000,427.000000000,-3.264088549,41.576545281,0.999683269,,,,,
1775895831.292981,,,,,,,,,,,,,,,,565000000.000000000,427.000000000,41.635209821,93.678387827,0.999683269
1775895831.297385,,,,,,,,,,,570000000.000000000,427.000000000,-3.262686792,40.912285762,0.999697239,,,,,
1775895831.297401,,,,,,,,,,,,,,,,570000000.000000000,427.000000000,40.973515158,93.763569546,0.999697239
1775895831.302724,560000000.000000000,427.000000000,-2.756881233,38.920963524,1.000000000,,,,,,,,,,,,,,,
1775895831.302790,,,,,,560000000.000000000,427.000000000,38.970679302,93.412679352,1.000000000,,,,,,,,,,
1775895831.302927,,,,,,,,,,,575000000.000000000,427.000000000,-3.259027304,40.229249859,0.999707198,,,,,
1775895831.302947,,,,,,,,,,,,,,,,575000000.000000000,427.000000000,40.293120257,93.850898134,0.999707198
1775895831.309010,,,,,,,,,,,580000000.000000000,427.000000000,-3.253216396,39.528034322,0.999713291,,,,,
1775895831.309074,,,,,,,,,,,,,,,,580000000.000000000,427.000000000,39.594623010,93.940552585,0.999713291
1775895831.312521,,,,,,,,,,,585000000.000000000,427.000000000,-3.245391667,38.809339155,0.999715692,,,,,
1775895831.312543,,,,,,,,,,,,,,,,585000000.000000000,427.000000000,38.878725627,94.032754414,0.999715692
1775895831.317479,,,,,,,,,,,590000000.000000000,427.000000000,-3.235672514,38.073874705,0.999714610,,,,,
1775895831.317501,,,,,,,,,,,,,,,,590000000.000000000,427.000000000,38.146140223,94.127724120,0.999714610
1775895831.323057,,,,,,,,,,,595000000.000000000,427.000000000,-3.224164744,37.322197883,0.999710263,,,,,
1775895831.323090,,,,,,,,,,,,,,,,595000000.000000000,427.000000000,37.397425955,94.225712208,0.999710263
1775895831.328399,,,,,,,,,,,600000000.000000000,427.000000000,-3.210989987,36.555031088,0.999702924,,,,,
1775895831.328460,,,,,,,,,,,,,,,,600000000.000000000,427.000000000,36.633307898,94.326993272,0.999702924
1775895831.333552,,,,,,,,,,,605000000.000000000,427.000000000,-3.196235972,35.773209871,0.999692876,,,,,
1775895831.333594,,,,,,,,,,,,,,,,605000000.000000000,427.000000000,35.854622599,94.431808569,0.999692876
1775895831.338762,,,,,,,,,,,610000000.000000000,427.000000000,-3.179990765,34.977655033,0.999680416,,,,,
1775895831.338838,,,,,,,,,,,,,,,,610000000.000000000,427.000000000,35.062291792,94.540413823,0.999680416
1775895831.338920,600000000.000000000,427.000000000,-2.756881233,33.693183886,1.000000000,,,,,,,,,,,,,,,
1775895831.338939,,,,,,600000000.000000000,427.000000000,33.762009249,94.130856233,1.000000000,,,,,,,,,,
1775895831.343528,,,,,,,,,,,615000000.000000000,427.000000000,-3.162303406,34.169258433,0.999665817,,,,,
1775895831.343550,,,,,,,,,,,,,,,,615000000.000000000,427.000000000,34.257206660,94.653042572,0.999665817
1775895831.347583,,,,,,,,,,,620000000.000000000,427.000000000,-3.143289121,33.349000184,0.999649377,,,,,
1775895831.347609,,,,,,,,,,,,,,,,620000000.000000000,427.000000000,33.440350147,94.770040144,0.999649377
1775895831.352594,,,,,,,,,,,625000000.000000000,427.000000000,-3.123123404,32.517882795,0.999631381,,,,,
1775895831.352624,,,,,,,,,,,,,,,,625000000.000000000,427.000000000,32.612731978,94.891883130,0.999631381
1775895831.358615,,,,,,,,,,,630000000.000000000,427.000000000,-3.101945176,31.676906162,0.999612093,,,,,
1775895831.358671,,,,,,,,,,,,,,,,630000000.000000000,427.000000000,31.775358618,95.019047942,0.999612093
1775895831.362317,,,,,,,,,,,635000000.000000000,427.000000000,-3.079932448,30.827007666,0.999591726,,,,,
