__time,/uav/cv/swing_angle/cartesian/header/stamp/nanosec,/uav/cv/swing_angle/cartesian/header/stamp/sec,/uav/cv/swing_angle/cartesian/vector/x,/uav/cv/swing_angle/cartesian/vector/y,/uav/cv/swing_angle/cartesian/vector/z,/uav/cv/swing_angle/polar/header/stamp/nanosec,/uav/cv/swing_angle/polar/header/stamp/sec,/uav/cv/swing_angle/polar/vector/x,/uav/cv/swing_angle/polar/vector/y,/uav/cv/swing_angle/polar/vector/z,/uav/truth/swing_angle/cartesian/header/stamp/nanosec,/uav/truth/swing_angle/cartesian/header/stamp/sec,/uav/truth/swing_angle/cartesian/vector/x,/uav/truth/swing_angle/cartesian/vector/y,/uav/truth/swing_angle/cartesian/vector/z,/uav/truth/swing_angle/polar/header/stamp/nanosec,/uav/truth/swing_angle/polar/header/stamp/sec,/uav/truth/swing_angle/polar/vector/x,/uav/truth/swing_angle/polar/vector/y,/uav/truth/swing_angle/polar/vector/z
1775716581.352332,,,,,,,,,,,,,,,,105000000.000000000,453.000000000,32.008603451,88.237548172,0.999452957
1775716581.357512,,,,,,,,,,,110000000.000000000,453.000000000,1.109032419,31.775415198,0.999482138,,,,,
1775716581.357557,,,,,,,,,,,,,,,,110000000.000000000,453.000000000,31.787936364,88.209957908,0.999482138
1775716581.362425,,,,,,,,,,,115000000.000000000,453.000000000,1.116313873,31.542819671,0.999510607,,,,,
1775716581.362439,,,,,,,,,,,,,,,,115000000.000000000,453.000000000,31.555685760,88.181773928,0.999510607
1775716581.367764,,,,,,,,,,,120000000.000000000,453.000000000,1.123210792,31.298864445,0.999538311,,,,,
1775716581.367804,,,,,,,,,,,,,,,,120000000.000000000,453.000000000,31.312083766,88.152963696,0.999538311
1775716581.374083,,,,,,,,,,,125000000.000000000,453.000000000,1.129747727,31.043802793,0.999565178,,,,,
1775716581.374153,,,,,,,,,,,,,,,,125000000.000000000,453.000000000,31.057384387,88.123463855,0.999565178
1775716581.379559,,,,,,,,,,,130000000.000000000,453.000000000,1.135907139,30.777564748,0.999591127,,,,,
1775716581.379643,,,,,,,,,,,,,,,,130000000.000000000,453.000000000,30.791517673,88.093254795,0.999591127
1775716581.382803,,,,,,,,,,,135000000.000000000,453.000000000,1.141662116,30.500165528,0.999616110,,,,,
1775716581.382834,,,,,,,,,,,,,,,,135000000.000000000,453.000000000,30.514498532,88.062337627,0.999616110
1775716581.385562,385043697.000000000,1775716581.000000000,1.273179998,28.895047631,1.000000000,,,,,,,,,,,,,,,
1775716581.385720,,,,,,385043697.000000000,1775716581.000000000,28.914688319,87.694033276,1.000000000,,,,,,,,,,
1775716581.389083,,,,,,,,,,,140000000.000000000,453.000000000,1.146955460,30.211904119,0.999640089,,,,,
1775716581.389153,,,,,,,,,,,,,,,,140000000.000000000,453.000000000,30.226624566,88.030787249,0.999640089
1775716581.393726,,,,,,,,,,,145000000.000000000,453.000000000,1.151738029,29.913156406,0.999663010,,,,,
1775716581.393782,,,,,,,,,,,,,,,,145000000.000000000,453.000000000,29.928270271,87.998674692,0.999663010
1775716581.397051,,,,,,,,,,,150000000.000000000,453.000000000,1.155987690,29.603856935,0.999684806,,,,,
1775716581.397072,,,,,,,,,,,,,,,,150000000.000000000,453.000000000,29.619369799,87.965991352,0.999684806
1775716581.402404,,,,,,,,,,,155000000.000000000,453.000000000,1.159797530,29.283987855,0.999705442,,,,,
1775716581.402431,,,,,,,,,,,,,,,,155000000.000000000,453.000000000,29.299907979,87.932526365,0.999705442
1775716581.407607,,,,,,,,,,,160000000.000000000,453.000000000,1.163294486,28.953837590,0.999724898,,,,,
1775716581.407650,,,,,,,,,,,,,,,,160000000.000000000,453.000000000,28.970176800,87.898022330,0.999724898
1775716581.412791,,,,,,,,,,,165000000.000000000,453.000000000,1.166544270,28.613793741,0.999743137,,,,,
1775716581.412824,,,,,,,,,,,,,,,,165000000.000000000,453.000000000,28.630565892,87.862328417,0.999743137
1775716581.418033,,,,,,,,,,,170000000.000000000,453.000000000,1.169509139,28.263850387,0.999760121,,,,,
1775716581.418078,,,,,,,,,,,,,,,,170000000.000000000,453.000000000,28.281068897,87.825441561,0.999760121
1775716581.421939,421406678.000000000,1775716581.000000000,1.273179998,26.737277641,1.000000000,,,,,,,,,,,,,,,
1775716581.422015,,,,,,421406678.000000000,1775716581.000000000,26.759666222,87.473883088,1.000000000,,,,,,,,,,
1775716581.423720,,,,,,,,,,,175000000.000000000,453.000000000,1.172088751,27.904129846,0.999775832,,,,,
1775716581.423751,,,,,,,,,,,,,,,,175000000.000000000,453.000000000,27.921805617,87.787486962,0.999775832
1775716581.427308,,,,,,,,,,,180000000.000000000,453.000000000,1.174215225,27.535099671,0.999790260,,,,,
1775716581.427349,,,,,,,,,,,,,,,,180000000.000000000,453.000000000,27.553241440,87.748567505,0.999790260
1775716581.432651,,,,,,,,,,,185000000.000000000,453.000000000,1.175898171,27.157221311,0.999803387,,,,,
1775716581.432678,,,,,,,,,,,,,,,,185000000.000000000,453.000000000,27.175837884,87.708641946,0.999803387
1775716581.437993,,,,,,,,,,,190000000.000000000,453.000000000,1.177200549,26.770365933,0.999815198,,,,,
1775716581.438040,,,,,,,,,,,,,,,,190000000.000000000,453.000000000,26.789468596,87.667501905,0.999815198
1775716581.443058,,,,,,,,,,,195000000.000000000,453.000000000,1.178215684,26.374450094,0.999825697,,,,,
1775716581.443085,,,,,,,,,,,,,,,,195000000.000000000,453.000000000,26.394053821,87.624866383,0.999825697
1775716581.447147,,,,,,,,,,,200000000.000000000,453.000000000,1.179007641,25.969839340,0.999834893,,,,,
1775716581.447178,,,,,,,,,,,,,,,,200000000.000000000,453.000000000,25.989961617,87.580540415,0.999834893
1775716581.453124,,,,,,,,,,,205000000.000000000,453.000000000,1.179535286,25.557121264,0.999842792,,,,,
1775716581.453159,,,,,,,,,,,,,,,,205000000.000000000,453.000000000,25.577778366,87.534558671,0.999842792
1775716581.458790,,,,,,,,,,,210000000.000000000,453.000000000,1.179646333,25.136376969,0.999849403,,,,,
1775716581.458864,,,,,,,,,,,,,,,,210000000.000000000,453.000000000,25.157580476,87.487138335,0.999849403
1775716581.461681,461517804.000000000,1775716581.000000000,1.273179998,23.964994956,1.000000000,,,,,,,,,,,,,,,
1775716581.461719,,,,,,461517804.000000000,1775716581.000000000,23.991555502,87.137594774,1.000000000,,,,,,,,,,
1775716581.462821,,,,,,,,,,,215000000.000000000,453.000000000,1.179183041,24.707810301,0.999854743,,,,,
1775716581.462852,,,,,,,,,,,,,,,,215000000.000000000,453.000000000,24.729566220,87.438538410,0.999854743
1775716581.467333,,,,,,,,,,,220000000.000000000,453.000000000,1.178156832,24.272005969,0.999858838,,,,,
1775716581.467365,,,,,,,,,,,,,,,,220000000.000000000,453.000000000,24.294320015,87.388710180,0.999858838
1775716581.473791,,,,,,,,,,,225000000.000000000,453.000000000,1.176667389,23.829471731,0.999861714,,,,,
1775716581.473832,,,,,,,,,,,,,,,,225000000.000000000,453.000000000,23.852352853,87.337393974,0.999861714
1775716581.477584,,,,,,,,,,,230000000.000000000,453.000000000,1.174853271,23.379916566,0.999863403,,,,,
1775716581.477608,,,,,,,,,,,,,,,,230000000.000000000,453.000000000,23.403380040,87.284116207,0.999863403
1775716581.483001,,,,,,,,,,,235000000.000000000,453.000000000,1.172867646,22.923243166,0.999863935,,,,,
1775716581.483029,,,,,,,,,,,,,,,,235000000.000000000,453.000000000,22.947311623,87.228349222,0.999863935
1775716581.488528,,,,,,,,,,,240000000.000000000,453.000000000,1.170749546,22.459946024,0.999863344,,,,,
1775716581.488599,,,,,,,,,,,,,,,,240000000.000000000,453.000000000,22.484644531,87.169872209,0.999863344
1775716581.492197,,,,,,,,,,,245000000.000000000,453.000000000,1.168409377,21.990814488,0.999861669,,,,,
1775716581.492216,,,,,,,,,,,,,,,,245000000.000000000,453.000000000,22.016164750,87.108805279,0.999861669
1775716581.497268,,,,,,,,,,,250000000.000000000,453.000000000,1.165702038,21.515972281,0.999858959,,,,,
1775716581.497284,,,,,,,,,,,,,,,,250000000.000000000,453.000000000,21.541990857,87.045324418,0.999858959
1775716581.503315,,,,,,,,,,,255000000.000000000,453.000000000,1.162590866,21.035661295,0.999855255,,,,,
1775716581.503374,,,,,,,,,,,,,,,,255000000.000000000,453.000000000,21.062363766,86.979359163,0.999855255
1775716581.506974,506745224.000000000,1775716581.000000000,1.273179998,20.883175299,1.000000000,,,,,,,,,,,,,,,
1775716581.507061,,,,,,506745224.000000000,1775716581.000000000,20.915517161,86.666149338,1.000000000,,,,,,,,,,
1775716581.508524,,,,,,,,,,,260000000.000000000,453.000000000,1.159098658,20.550457942,0.999850607,,,,,
1775716581.508544,,,,,,,,,,,,,,,,260000000.000000000,453.000000000,20.577861017,86.910728483,0.999850607
1775716581.512345,,,,,,,,,,,265000000.000000000,453.000000000,1.155341069,20.060863694,0.999845071,,,,,
1775716581.512358,,,,,,,,,,,,,,,,265000000.000000000,453.000000000,20.088989995,86.838969774,0.999845071
1775716581.517636,,,,,,,,,,,270000000.000000000,453.000000000,1.151418034,19.566676785,0.999838701,,,,,
1775716581.517676,,,,,,,,,,,,,,,,270000000.000000000,453.000000000,19.595556151,86.763492306,0.999838701
1775716581.523065,,,,,,,,,,,275000000.000000000,453.000000000,1.147405504,19.068023140,0.999831536,,,,,
1775716581.523097,,,,,,,,,,,,,,,,275000000.000000000,453.000000000,19.097691640,86.683764476,0.999831536
1775716581.527125,,,,,,,,,,,280000000.000000000,453.000000000,1.143290354,18.565706953,0.999823630,,,,,
1775716581.527169,,,,,,,,,,,,,,,,280000000.000000000,453.000000000,18.596201486,86.599589392,0.999823630
1775716581.534225,,,,,,,,,,,285000000.000000000,453.000000000,1.138964897,18.060888836,0.999815053,,,,,
1775716581.534281,,,,,,,,,,,,,,,,285000000.000000000,453.000000000,18.092241176,86.511118937,0.999815053
1775716581.539914,,,,,,,,,,,290000000.000000000,453.000000000,1.134300540,17.554813782,0.999805889,,,,,
1775716581.539976,,,,,,,,,,,,,,,,290000000.000000000,453.000000000,17.587048405,86.418625895,0.999805889
1775716581.543597,,,,,,,,,,,295000000.000000000,453.000000000,1.129272787,17.048576431,0.999796227,,,,,
1775716581.543648,,,,,,,,,,,,,,,,295000000.000000000,453.000000000,17.081715891,86.322067722,0.999796227
1775716581.544155,544001957.000000000,1775716581.000000000,1.273179998,17.283413699,1.000000000,,,,,,,,,,,,,,,
1775716581.544208,,,,,,544001957.000000000,1775716581.000000000,17.324815581,85.914383220,1.000000000,,,,,,,,,,
1775716581.548020,,,,,,,,,,,300000000.000000000,453.000000000,1.124026238,16.543140914,0.999786168,,,,,
1775716581.548052,,,,,,,,,,,,,,,,300000000.000000000,453.000000000,16.577216054,86.220821032,0.999786168
1775716581.552477,,,,,,,,,,,305000000.000000000,453.000000000,1.118729619,16.039352385,0.999775809,,,,,
1775716581.552514,,,,,,,,,,,,,,,,305000000.000000000,453.000000000,16.074405168,86.114089946,0.999775809
1775716581.557619,,,,,,,,,,,310000000.000000000,453.000000000,1.113519700,15.537953252,0.999765241,,,,,
1775716581.557655,,,,,,,,,,,,,,,,310000000.000000000,453.000000000,15.574036354,86.001082920,0.999765241
1775716581.562358,,,,,,,,,,,315000000.000000000,453.000000000,1.108423761,15.039839928,0.999754552,,,,,
1775716581.562381,,,,,,,,,,,,,,,,315000000.000000000,453.000000000,15.077010250,85.881375998,0.999754552
1775716581.567306,,,,,,,,,,,320000000.000000000,453.000000000,1.103355146,14.545956402,0.999743840,,,,,
1775716581.567334,,,,,,,,,,,,,,,,320000000.000000000,453.000000000,14.584267336,85.754974224,0.999743840
1775716581.573595,,,,,,,,,,,325000000.000000000,453.000000000,1.098213536,14.057202485,0.999733204,,,,,
1775716581.573652,,,,,,,,,,,,,,,,325000000.000000000,453.000000000,14.096702215,85.621968639,0.999733204
1775716581.579498,,,,,,,,,,,330000000.000000000,453.000000000,1.093020588,13.574233345,0.999722739,,,,,
1775716581.579566,,,,,,,,,,,,,,,,330000000.000000000,453.000000000,13.614973647,85.481926625,0.999722739
1775716581.582793,,,,,,,,,,,335000000.000000000,453.000000000,1.087866057,13.097663899,0.999712527,,,,,
1775716581.582829,,,,,,,,,,,,,,,,335000000.000000000,453.000000000,13.139705757,85.334090403,0.999712527
1775716581.586415,586298136.000000000,1775716581.000000000,1.273179998,13.537392876,1.000000000,,,,,,,,,,,,,,,
1775716581.586507,,,,,,586298136.000000000,1775716581.000000000,13.592813635,84.726104043,1.000000000,,,,,,,,,,
1775716581.588454,,,,,,,,,,,340000000.000000000,453.000000000,1.082828728,12.627824591,0.999702643,,,,,
1775716581.588587,,,,,,,,,,,,,,,,340000000.000000000,453.000000000,12.671239439,85.177573698,0.999702643
1775716581.592501,,,,,,,,,,,345000000.000000000,453.000000000,1.077870474,12.164978978,0.999693153,,,,,
1775716581.592525,,,,,,,,,,,,,,,,345000000.000000000,453.000000000,12.209840513,85.011907383,0.999693153
1775716581.597209,,,,,,,,,,,350000000.000000000,453.000000000,1.072870068,11.709470797,0.999684117,,,,,
1775716581.597227,,,,,,,,,,,,,,,,350000000.000000000,453.000000000,11.755847427,84.837030289,0.999684117
1775716581.602226,,,,,,,,,,,355000000.000000000,453.000000000,1.067747576,11.261890434,0.999675583,,,,,
1775716581.602249,,,,,,,,,,,,,,,,355000000.000000000,453.000000000,11.309846550,84.652843773,0.999675583
1775716581.607772,,,,,,,,,,,360000000.000000000,453.000000000,1.062492749,10.822647048,0.999667610,,,,,
1775716581.607816,,,,,,,,,,,,,,,,360000000.000000000,453.000000000,10.872249211,84.458857332,0.999667610
1775716581.612847,,,,,,,,,,,365000000.000000000,453.000000000,1.057149236,10.391993571,0.999660248,,,,,
1775716581.612890,,,,,,,,,,,,,,,,365000000.000000000,453.000000000,10.443316409,84.254195031,0.999660248
1775716581.618137,,,,,,,,,,,370000000.000000000,453.000000000,1.051817846,9.970036335,0.999653535,,,,,
1775716581.618168,,,,,,,,,,,,,,,,370000000.000000000,453.000000000,10.023169992,84.037493572,0.999653535
1775716581.622032,621633707.000000000,1775716581.000000000,1.273179998,10.287357533,1.000000000,,,,,,,,,,,,,,,
1775716581.622110,,,,,,621633707.000000000,1775716581.000000000,10.362534960,83.018942593,1.000000000,,,,,,,,,,
1775716581.623721,,,,,,,,,,,375000000.000000000,453.000000000,1.046561058,9.557028785,0.999647490,,,,,
1775716581.623751,,,,,,,,,,,,,,,,375000000.000000000,453.000000000,9.612076087,83.807544782,0.999647490
1775716581.627716,,,,,,,,,,,380000000.000000000,453.000000000,1.041426764,9.153047205,0.999642139,,,,,
1775716581.627736,,,,,,,,,,,,,,,,380000000.000000000,453.000000000,9.210124674,83.562988420,0.999642139
1775716581.632576,,,,,,,,,,,385000000.000000000,453.000000000,1.036376111,8.758109414,0.999637496,,,,,
1775716581.632611,,,,,,,,,,,,,,,,385000000.000000000,453.000000000,8.817339469,83.302823523,0.999637496
1775716581.638309,,,,,,,,,,,390000000.000000000,453.000000000,1.031378480,8.372179020,0.999633566,,,,,
1775716581.638390,,,,,,,,,,,,,,,,390000000.000000000,453.000000000,8.433691676,83.025865194,0.999633566
1775716581.642240,,,,,,,,,,,395000000.000000000,453.000000000,1.026452458,7.995419437,0.999630336,,,,,
1775716581.642263,,,,,,,,,,,,,,,,395000000.000000000,453.000000000,8.059357362,82.730648093,0.999630336
1775716581.647098,,,,,,,,,,,400000000.000000000,453.000000000,1.021563430,7.627797716,0.999627801,,,,,
1775716581.647120,,,,,,,,,,,,,,,,400000000.000000000,453.000000000,7.694312336,82.415770855,0.999627801
1775716581.652713,,,,,,,,,,,405000000.000000000,453.000000000,1.016673300,7.269153730,0.999625949,,,,,
1775716581.652744,,,,,,,,,,,,,,,,405000000.000000000,453.000000000,7.338406683,82.079583202,0.999625949
1775716581.658812,,,,,,,,,,,410000000.000000000,453.000000000,1.011707447,6.919242872,0.999624757,,,,,
1775716581.658879,,,,,,,,,,,,,,,,410000000.000000000,453.000000000,6.991402834,81.720427406,0.999624757
1775716581.661969,661817683.000000000,1775716581.000000000,1.273179998,7.386903990,1.000000000,,,,,,,,,,,,,,,
1775716581.662044,,,,,,661817683.000000000,1775716581.000000000,7.493444383,80.272421449,1.000000000,,,,,,,,,,
1775716581.662771,,,,,,,,,,,415000000.000000000,453.000000000,1.006638597,6.578116847,0.999624186,,,,,
1775716581.662794,,,,,,,,,,,,,,,,415000000.000000000,453.000000000,6.653363742,81.336416202,0.999624186
1775716581.667443,,,,,,,,,,,420000000.000000000,453.000000000,1.001464069,6.245630810,0.999624215,,,,,
1775716581.667474,,,,,,,,,,,,,,,,420000000.000000000,453.000000000,6.324163034,80.924974892,0.999624215
1775716581.672595,,,,,,,,,,,425000000.000000000,453.000000000,0.996206893,5.921562092,0.999624811,,,,,
1775716581.672626,,,,,,,,,,,,,,,,425000000.000000000,453.000000000,6.003604468,80.482797195,0.999624811
1775716581.677799,,,,,,,,,,,430000000.000000000,453.000000000,0.990869162,5.605550230,0.999625932,,,,,
1775716581.677824,,,,,,,,,,,,,,,,430000000.000000000,453.000000000,5.691356989,80.006003204,0.999625932
1775716581.682199,,,,,,,,,,,435000000.000000000,453.000000000,0.985495190,5.297483830,0.999627525,,,,,
1775716581.682218,,,,,,,,,,,,,,,,435000000.000000000,453.000000000,5.387347498,79.490048700,0.999627525
1775716581.688110,,,,,,,,,,,440000000.000000000,453.000000000,0.980117813,4.997062174,0.999629553,,,,,
1775716581.688167,,,,,,,,,,,,,,,,440000000.000000000,453.000000000,5.091321608,78.929347300,0.999629553
1775716581.692353,,,,,,,,,,,445000000.000000000,453.000000000,0.974730477,4.703970995,0.999631971,,,,,
1775716581.692397,,,,,,,,,,,,,,,,445000000.000000000,453.000000000,4.803012896,78.317663342,0.999631971
1775716581.697343,,,,,,,,,,,450000000.000000000,453.000000000,0.969298652,4.417904363,0.999634735,,,,,
1775716581.697359,,,,,,,,,,,,,,,,450000000.000000000,453.000000000,4.522166870,77.647885296,0.999634735
1775716581.703455,,,,,,,,,,,455000000.000000000,453.000000000,0.963792728,4.138739641,0.999637791,,,,,
1775716581.703516,,,,,,,,,,,,,,,,455000000.000000000,453.000000000,4.248719447,76.911928789,0.999637791
1775716581.707721,707460764.000000000,1775716581.000000000,1.485288397,5.080203364,1.000000000,,,,,,,,,,,,,,,
1775716581.707774,,,,,,707460764.000000000,1775716581.000000000,5.290701108,73.739795292,1.000000000,,,,,,,,,,
1775716581.708819,,,,,,,,,,,460000000.000000000,453.000000000,0.958182598,3.866159283,0.999641103,,,,,
1775716581.708858,,,,,,,,,,,,,,,,460000000.000000000,453.000000000,3.982428997,76.099449711,0.999641103
1775716581.712424,,,,,,,,,,,465000000.000000000,453.000000000,0.952444457,3.599757359,0.999644629,,,,,
1775716581.712459,,,,,,,,,,,,,,,,465000000.000000000,453.000000000,3.722987888,75.197297685,0.999644629
1775716581.717419,,,,,,,,,,,470000000.000000000,453.000000000,0.946568886,3.339038229,0.999648325,,,,,
1775716581.717446,,,,,,,,,,,,,,,,470000000.000000000,453.000000000,3.470031527,74.188395003,0.999648325
1775716581.724224,,,,,,,,,,,475000000.000000000,453.000000000,0.940545488,3.083736848,0.999652138,,,,,
1775716581.724301,,,,,,,,,,,,,,,,475000000.000000000,453.000000000,3.223452696,73.052203228,0.999652138
1775716581.728022,,,,,,,,,,,480000000.000000000,453.000000000,0.934352309,2.833543837,0.999656036,,,,,
1775716581.728044,,,,,,,,,,,,,,,,480000000.000000000,453.000000000,2.983142927,71.762574089,0.999656036
1775716581.733049,,,,,,,,,,,485000000.000000000,453.000000000,0.927968826,2.588161203,0.999659987,,,,,
1775716581.733105,,,,,,,,,,,,,,,,485000000.000000000,453.000000000,2.749066081,70.285818739,0.999659987
1775716581.738392,,,,,,,,,,,490000000.000000000,453.000000000,0.921374217,2.347250164,0.999663962,,,,,
1775716581.738450,,,,,,,,,,,,,,,,490000000.000000000,453.000000000,2.521233005,68.577556697,0.999663962
1775716581.742928,,,,,,,,,,,495000000.000000000,453.000000000,0.914604474,2.110635811,0.999667924,,,,,
1775716581.742979,,,,,,,,,,,,,,,,495000000.000000000,453.000000000,2.299950550,66.579088850,0.999667924
1775716581.743019,742908040.000000000,1775716581.000000000,2.333256942,2.968583213,1.000000000,,,,,,,,,,,,,,,
1775716581.743038,,,,,,742908040.000000000,1775716581.000000000,3.773212069,51.842773413,1.000000000,,,,,,,,,,
1775716581.747308,,,,,,,,,,,500000000.000000000,453.000000000,0.907708498,1.877922429,0.999671859,,,,,
1775716581.747337,,,,,,,,,,,,,,,,500000000.000000000,453.000000000,2.085509041,64.208998129,0.999671859
1775716581.752278,,,,,,,,,,,505000000.000000000,453.000000000,0.900730951,1.648653202,0.999675739,,,,,
1775716581.752312,,,,,,,,,,,,,,,,505000000.000000000,453.000000000,1.878424455,61.354969231,0.999675739
1775716581.757457,,,,,,,,,,,510000000.000000000,453.000000000,0.893743893,1.422373027,0.999679541,,,,,
1775716581.757478,,,,,,,,,,,,,,,,510000000.000000000,453.000000000,1.679662788,57.860130331,0.999679541
1775716581.762110,,,,,,,,,,,515000000.000000000,453.000000000,0.886723891,1.198831869,0.999683233,,,,,
1775716581.762133,,,,,,,,,,,,,,,,515000000.000000000,453.000000000,1.490978970,53.513085605,0.999683233
1775716581.767530,,,,,,,,,,,520000000.000000000,453.000000000,0.879602935,0.977804160,0.999686802,,,,,
1775716581.767571,,,,,,,,,,,,,,,,520000000.000000000,453.000000000,1.315105290,48.026941242,0.999686802
1775716581.773319,,,,,,,,,,,525000000.000000000,453.000000000,0.872318428,0.759108772,0.999690237,,,,,
1775716581.773370,,,,,,,,,,,,,,,,525000000.000000000,453.000000000,1.156290408,41.029904299,0.999690237
1775716581.780663,,,,,,,,,,,530000000.000000000,453.000000000,0.864831372,0.542467444,0.999693530,,,,,
1775716581.780798,,,,,,,,,,,,,,,,530000000.000000000,453.000000000,1.020840267,32.096898050,0.999693530
1775716581.782905,,,,,,,,,,,535000000.000000000,453.000000000,0.857132342,0.327654044,0.999696666,,,,,
1775716581.782936,,,,,,,,,,,,,,,,535000000.000000000,453.000000000,0.917606122,20.919025368,0.999696666
1775716581.787435,786722215.000000000,1775716581.000000000,2.333256942,1.061036691,1.000000000,,,,,,,,,,,,,,,
1775716581.787577,,,,,,786722215.000000000,1775716581.000000000,2.562693878,24.443954780,1.000000000,,,,,,,,,,
1775716581.788612,,,,,,,,,,,540000000.000000000,453.000000000,0.849233004,0.114386843,0.999699638,,,,,
1775716581.788635,,,,,,,,,,,,,,,,540000000.000000000,453.000000000,0.856899768,7.670700095,0.999699638
1775716581.792704,,,,,,,,,,,545000000.000000000,453.000000000,0.841143781,-0.097649813,0.999702443,,,,,
1775716581.792737,,,,,,,,,,,,,,,,545000000.000000000,453.000000000,0.846791359,-6.621457073,0.999702443
1775716581.797060,,,,,,,,,,,550000000.000000000,453.000000000,0.832847188,-0.308720140,0.999705074,,,,,
1775716581.797082,,,,,,,,,,,,,,,,550000000.000000000,453.000000000,0.888209274,-20.337622096,0.999705074
1775716581.802306,,,,,,,,,,,555000000.000000000,453.000000000,0.824352587,-0.518898951,0.999707523,,,,,
1775716581.802332,,,,,,,,,,,,,,,,555000000.000000000,453.000000000,0.974032342,-32.187795421,0.999707523
1775716581.807538,,,,,,,,,,,560000000.000000000,453.000000000,0.815628534,-0.728318284,0.999709793,,,,,
1775716581.807610,,,,,,,,,,,,,,,,560000000.000000000,453.000000000,1.093413979,-41.762979095,0.999709793
1775716581.812318,,,,,,,,,,,565000000.000000000,453.000000000,0.806636825,-0.937173162,0.999711886,,,,,
1775716581.812359,,,,,,,,,,,,,,,,565000000.000000000,453.000000000,1.236415969,-49.281659071,0.999711886
1775716581.818464,,,,,,,,,,,570000000.000000000,453.000000000,0.797333671,-1.145759148,0.999713800,,,,,
1775716581.818500,,,,,,,,,,,,,,,,570000000.000000000,453.000000000,1.395767221,-55.167794160,0.999713800
1775716581.820941,820627298.000000000,1775716581.000000000,1.485288397,-1.061036691,1.000000000,,,,,,,,,,,,,,,
1775716581.821039,,,,,,820627298.000000000,1775716581.000000000,1.825067737,-35.537677792,1.000000000,,,,,,,,,,
1775716581.823790,,,,,,,,,,,575000000.000000000,453.000000000,0.787678797,-1.354312930,0.999715525,,,,,
1775716581.823832,,,,,,,,,,,,,,,,575000000.000000000,453.000000000,1.566569298,-59.820457863,0.999715525
1775716581.827764,,,,,,,,,,,580000000.000000000,453.000000000,0.777726068,-1.563075018,0.999717060,,,,,
1775716581.827788,,,,,,,,,,,,,,,,580000000.000000000,453.000000000,1.745697971,-63.551093119,0.999717060
1775716581.833306,,,,,,,,,,,585000000.000000000,453.000000000,0.767555483,-1.772140992,0.999718401,,,,,
1775716581.833372,,,,,,,,,,,,,,,,585000000.000000000,453.000000000,1.931029276,-66.586855776,0.999718401
1775716581.838313,,,,,,,,,,,590000000.000000000,453.000000000,0.757241652,-1.981544581,0.999719551,,,,,
1775716581.838417,,,,,,,,,,,,,,,,590000000.000000000,453.000000000,2.121089339,-69.092291151,0.999719551
1775716581.842116,,,,,,,,,,,595000000.000000000,453.000000000,0.746813256,-2.191211069,0.999720513,,,,,
1775716581.842139,,,,,,,,,,,,,,,,595000000.000000000,453.000000000,2.314746035,-71.187293416,0.999720513
1775716581.847157,,,,,,,,,,,600000000.000000000,453.000000000,0.736243739,-2.401168020,0.999721297,,,,,
1775716581.847203,,,,,,,,,,,,,,,,600000000.000000000,453.000000000,2.511253578,-72.961984512,0.999721297
1775716581.853393,,,,,,,,,,,605000000.000000000,453.000000000,0.725500804,-2.611526243,0.999721913,,,,,
1775716581.853451,,,,,,,,,,,,,,,,605000000.000000000,453.000000000,2.710159462,-74.483769341,0.999721913
1775716581.858721,,,,,,,,,,,610000000.000000000,453.000000000,0.714622645,-2.822451517,0.999722367,,,,,
1775716581.858773,,,,,,,,,,,,,,,,610000000.000000000,453.000000000,2.911231322,-75.802069967,0.999722367
1775716581.862758,,,,,,,,,,,615000000.000000000,453.000000000,0.703605671,-3.034068046,0.999722656,,,,,
1775716581.862805,,,,,,,,,,,,,,,,615000000.000000000,453.000000000,3.114286677,-76.954946451,0.999722656
1775716581.863119,863056643.000000000,1775716581.000000000,1.061036691,-2.333256942,1.000000000,,,,,,,,,,,,,,,
1775716581.863137,,,,,,863056643.000000000,1775716581.000000000,2.562693878,-65.556045220,1.000000000,,,,,,,,,,
1775716581.868006,,,,,,,,,,,620000000.000000000,453.000000000,0.692411698,-3.246452887,0.999722785,,,,,
1775716581.868064,,,,,,,,,,,,,,,,620000000.000000000,453.000000000,3.319162746,-77.972152198,0.999722785
1775716581.875011,,,,,,,,,,,625000000.000000000,453.000000000,0.680991432,-3.459516062,0.999722758,,,,,
1775716581.875057,,,,,,,,,,,,,,,,625000000.000000000,453.000000000,3.525585136,-78.876628241,0.999722758
1775716581.877039,,,,,,,,,,,630000000.000000000,453.000000000,0.669297143,-3.673100391,0.999722583,,,,,
1775716581.877057,,,,,,,,,,,,,,,,630000000.000000000,453.000000000,3.733252669,-79.686487079,0.999722583
1775716581.882724,,,,,,,,,,,635000000.000000000,453.000000000,0.657288741,-3.887130635,0.999722275,,,,,
1775716581.882747,,,,,,,,,,,,,,,,635000000.000000000,453.000000000,3.941975113,-80.416482326,0.999722275
1775716581.888250,,,,,,,,,,,640000000.000000000,453.000000000,0.644894211,-4.101699122,0.999721845,,,,,
1775716581.888326,,,,,,,,,,,,,,,,640000000.000000000,453.000000000,4.151745368,-81.079407484,0.999721845
1775716581.892812,,,,,,,,,,,645000000.000000000,453.000000000,0.632121516,-4.316905371,0.999721298,,,,,
1775716581.892866,,,,,,,,,,,,,,,,645000000.000000000,453.000000000,4.362594830,-81.684637645,0.999721298
